Year,Geography,Activity group,Age group,Sex,Value
2015,British Columbia,Care of household children under 18 years,65 years and over,Male,NA
2015,British Columbia,Care of household children under 18 years,65 years and over,Female,NA
2015,British Columbia,Care of household adults,"Total, 15 years and over",Male,NA
2015,British Columbia,Care of household adults,"Total, 15 years and over",Female,NA
2015,British Columbia,Care of household adults,15 to 24 years,Male,NA
2015,British Columbia,Care of household adults,15 to 24 years,Female,0
2015,British Columbia,Care of household adults,25 to 54 years,Male,NA
2015,British Columbia,Care of household adults,25 to 54 years,Female,NA
2015,British Columbia,Care of household adults,25 to 34 years,Male,0
2015,British Columbia,Care of household adults,25 to 34 years,Female,NA
2015,British Columbia,Care of household adults,35 to 44 years,Male,NA
2015,British Columbia,Care of household adults,35 to 44 years,Female,NA
2015,British Columbia,Care of household adults,45 to 54 years,Male,NA
2015,British Columbia,Care of household adults,45 to 54 years,Female,NA
2015,British Columbia,Care of household adults,55 to 64 years,Male,NA
2015,British Columbia,Care of household adults,55 to 64 years,Female,NA
2015,British Columbia,Care of household adults,65 years and over,Male,NA
2015,British Columbia,Care of household adults,65 years and over,Female,NA
2015,British Columbia,Shopping for goods or services,"Total, 15 years and over",Male,1.7
2015,British Columbia,Shopping for goods or services,"Total, 15 years and over",Female,2.5
2015,British Columbia,Shopping for goods or services,15 to 24 years,Male,NA
2015,British Columbia,Shopping for goods or services,15 to 24 years,Female,3.8
2015,British Columbia,Shopping for goods or services,25 to 54 years,Male,1.3
2015,British Columbia,Shopping for goods or services,25 to 54 years,Female,2.1
2015,British Columbia,Shopping for goods or services,25 to 34 years,Male,1.3
2015,British Columbia,Shopping for goods or services,25 to 34 years,Female,1.7
2015,British Columbia,Shopping for goods or services,35 to 44 years,Male,0.8
2015,British Columbia,Shopping for goods or services,35 to 44 years,Female,2.1
2015,British Columbia,Shopping for goods or services,45 to 54 years,Male,2.1
2015,British Columbia,Shopping for goods or services,45 to 54 years,Female,2.5
2015,British Columbia,Shopping for goods or services,55 to 64 years,Male,2.5
2015,British Columbia,Shopping for goods or services,55 to 64 years,Female,2.5
2015,British Columbia,Shopping for goods or services,65 years and over,Male,2.5
2015,British Columbia,Shopping for goods or services,65 years and over,Female,2.5
