Year,Geography,Type of provider,Value
2018,Nova Scotia,Regulated nurses,1445.5
2019,Nova Scotia,Regulated nurses,1461.55
2015,Nova Scotia,Licensed practical nurses,417.29
2016,Nova Scotia,Licensed practical nurses,425.76
2017,Nova Scotia,Licensed practical nurses,435.69
2018,Nova Scotia,Licensed practical nurses,442.94
2019,Nova Scotia,Licensed practical nurses,449.82
2015,Nova Scotia,Nurse practitioners,15.91
2016,Nova Scotia,Nurse practitioners,15.49
2017,Nova Scotia,Nurse practitioners,17.15
2018,Nova Scotia,Nurse practitioners,18.96
2019,Nova Scotia,Nurse practitioners,21.25
2015,Nova Scotia,Registered nurses,1016.95
2016,Nova Scotia,Registered nurses,1006.48
2017,Nova Scotia,Registered nurses,999.07
2018,Nova Scotia,Registered nurses,983.6
2019,Nova Scotia,Registered nurses,990.48
2015,Nova Scotia,Registered psychiatric nurses,
2016,Nova Scotia,Registered psychiatric nurses,
2017,Nova Scotia,Registered psychiatric nurses,
2018,Nova Scotia,Registered psychiatric nurses,
2019,Nova Scotia,Registered psychiatric nurses,
2015,Nova Scotia,Respiratory therapists,30.86
2016,Nova Scotia,Respiratory therapists,32.67
2017,Nova Scotia,Respiratory therapists,33.45
2018,Nova Scotia,Respiratory therapists,33.86
2019,Nova Scotia,Respiratory therapists,36.04
2015,Nova Scotia,Social workers,166.57
2016,Nova Scotia,Social workers,187.32
2017,Nova Scotia,Social workers,199.23
2018,Nova Scotia,Social workers,204.18
2019,Nova Scotia,Social workers,230.43
2015,Nova Scotia,Speech–language pathologists,24.56
2016,Nova Scotia,Speech–language pathologists,24.82
2017,Nova Scotia,Speech–language pathologists,24.4
2018,Nova Scotia,Speech–language pathologists,26.56
2019,Nova Scotia,Speech–language pathologists,35.11
2015,New Brunswick,Audiologists,9.88
2016,New Brunswick,Audiologists,10.09
2017,New Brunswick,Audiologists,9.78
2018,New Brunswick,Audiologists,9.86
2019,New Brunswick,Audiologists,10.38
2015,New Brunswick,Chiropractors,10.28
2016,New Brunswick,Chiropractors,11.4
2017,New Brunswick,Chiropractors,10.95
2018,New Brunswick,Chiropractors,12.2
2019,New Brunswick,Chiropractors,12.85
2015,New Brunswick,Dental assistants,71.03
2016,New Brunswick,Dental assistants,69.17
2017,New Brunswick,Dental assistants,70.16
2018,New Brunswick,Dental assistants,
2019,New Brunswick,Dental assistants,69.55
2015,New Brunswick,Dental hygienists,63.25
2016,New Brunswick,Dental hygienists,64.06
2017,New Brunswick,Dental hygienists,66.24
2018,New Brunswick,Dental hygienists,65.92
2019,New Brunswick,Dental hygienists,67.09
2015,New Brunswick,Dentists,43.09
2016,New Brunswick,Dentists,44.15
2017,New Brunswick,Dentists,41.86
2018,New Brunswick,Dentists,42.3
2019,New Brunswick,Dentists,42.95
2015,New Brunswick,Dietitians,46.39
2016,New Brunswick,Dietitians,48.99
2017,New Brunswick,Dietitians,48.64
2018,New Brunswick,Dietitians,51.13
2019,New Brunswick,Dietitians,50.22
2015,New Brunswick,Environmental public health professionals,6.98
2016,New Brunswick,Environmental public health professionals,5.9
2017,New Brunswick,Environmental public health professionals,6.52
2018,New Brunswick,Environmental public health professionals,6.49
2019,New Brunswick,Environmental public health professionals,6.36
2015,New Brunswick,Genetic counsellors,
2016,New Brunswick,Genetic counsellors,
2017,New Brunswick,Genetic counsellors,
2018,New Brunswick,Genetic counsellors,
2019,New Brunswick,Genetic counsellors,0
2015,New Brunswick,Health information management professionals,
2016,New Brunswick,Health information management professionals,16.24
2017,New Brunswick,Health information management professionals,16.69
2018,New Brunswick,Health information management professionals,
2019,New Brunswick,Health information management professionals,16.22
2015,New Brunswick,Medical laboratory technologists,84.6
2016,New Brunswick,Medical laboratory technologists,87.12
2017,New Brunswick,Medical laboratory technologists,84.37
2018,New Brunswick,Medical laboratory technologists,82.66
2019,New Brunswick,Medical laboratory technologists,85.51
2015,New Brunswick,Medical physicists,1.84
2016,New Brunswick,Medical physicists,1.83
2017,New Brunswick,Medical physicists,1.7
2018,New Brunswick,Medical physicists,1.69
2019,New Brunswick,Medical physicists,1.69
2015,New Brunswick,Medical radiation technologists,74.72
2016,New Brunswick,Medical radiation technologists,76.24
2017,New Brunswick,Medical radiation technologists,79.55
2018,New Brunswick,Medical radiation technologists,77.21
2019,New Brunswick,Medical radiation technologists,75.26
2015,New Brunswick,Midwives,0
2016,New Brunswick,Midwives,0
2017,New Brunswick,Midwives,0.39
2018,New Brunswick,Midwives,0.52
2019,New Brunswick,Midwives,0.91
2015,New Brunswick,Occupational therapists,45.33
2016,New Brunswick,Occupational therapists,46.77
2017,New Brunswick,Occupational therapists,47.99
2018,New Brunswick,Occupational therapists,48.4
2019,New Brunswick,Occupational therapists,52.29
2015,New Brunswick,Opticians,
2016,New Brunswick,Opticians,27.38
2017,New Brunswick,Opticians,29.21
2018,New Brunswick,Opticians,
2019,New Brunswick,Opticians,32.83
2015,New Brunswick,Optometrists,15.55
2016,New Brunswick,Optometrists,16.24
2017,New Brunswick,Optometrists,15.91
2018,New Brunswick,Optometrists,15.44
2019,New Brunswick,Optometrists,16.61
2015,New Brunswick,Paramedics,160.11
2016,New Brunswick,Paramedics,
2017,New Brunswick,Paramedics,
2018,New Brunswick,Paramedics,
2019,New Brunswick,Paramedics,
2015,New Brunswick,Pharmacists,113.46
2016,New Brunswick,Pharmacists,113.32
2017,New Brunswick,Pharmacists,119.06
2018,New Brunswick,Pharmacists,118.6
2019,New Brunswick,Pharmacists,118.99
2015,New Brunswick,Pharmacy technicians,2.9
2016,New Brunswick,Pharmacy technicians,4.98
2017,New Brunswick,Pharmacy technicians,10.56
2018,New Brunswick,Pharmacy technicians,17.65
2019,New Brunswick,Pharmacy technicians,31.66
2015,New Brunswick,Physician assistants,0.66
2016,New Brunswick,Physician assistants,1.05
2017,New Brunswick,Physician assistants,1.3
2018,New Brunswick,Physician assistants,1.17
2019,New Brunswick,Physician assistants,1.17
2015,New Brunswick,Physicians,220.6
2016,New Brunswick,Physicians,227.29
2017,New Brunswick,Physicians,234.33
2018,New Brunswick,Physicians,244.73
2019,New Brunswick,Physicians,249.54
2015,New Brunswick,Family medicine,120.45
2016,New Brunswick,Family medicine,125.76
2017,New Brunswick,Family medicine,128.84
2018,New Brunswick,Family medicine,133.27
2019,New Brunswick,Family medicine,137.29
2015,New Brunswick,Specialists,100.15
2016,New Brunswick,Specialists,101.53
2017,New Brunswick,Specialists,105.5
2018,New Brunswick,Specialists,111.47
2019,New Brunswick,Specialists,112.25
2015,New Brunswick,Physiotherapists,67.08
2016,New Brunswick,Physiotherapists,67.6
2017,New Brunswick,Physiotherapists,66.38
2018,New Brunswick,Physiotherapists,70.2
2019,New Brunswick,Physiotherapists,73.58
2015,New Brunswick,Psychologists,
2016,New Brunswick,Psychologists,47.68
2017,New Brunswick,Psychologists,47.21
2018,New Brunswick,Psychologists,46.2
2019,New Brunswick,Psychologists,47.23
2015,New Brunswick,Regulated nurses,1532.33
2016,New Brunswick,Regulated nurses,1505.86
2017,New Brunswick,Regulated nurses,1489.47
2018,New Brunswick,Regulated nurses,1500.2
2019,New Brunswick,Regulated nurses,1485.01
2015,New Brunswick,Licensed practical nurses,432.11
2016,New Brunswick,Licensed practical nurses,438.2
2017,New Brunswick,Licensed practical nurses,424.07
2018,New Brunswick,Licensed practical nurses,440.42
2019,New Brunswick,Licensed practical nurses,426.4
2015,New Brunswick,Nurse practitioners,14.36
2016,New Brunswick,Nurse practitioners,15.33
2017,New Brunswick,Nurse practitioners,16.3
2018,New Brunswick,Nurse practitioners,16.87
2019,New Brunswick,Nurse practitioners,18.04
2015,New Brunswick,Registered nurses,1085.87
2016,New Brunswick,Registered nurses,1052.34
2017,New Brunswick,Registered nurses,1049.09
2018,New Brunswick,Registered nurses,1042.91
2019,New Brunswick,Registered nurses,1040.57
2015,New Brunswick,Registered psychiatric nurses,
2016,New Brunswick,Registered psychiatric nurses,
2017,New Brunswick,Registered psychiatric nurses,
2018,New Brunswick,Registered psychiatric nurses,
2019,New Brunswick,Registered psychiatric nurses,
2015,New Brunswick,Respiratory therapists,48.63
2016,New Brunswick,Respiratory therapists,46.9
2017,New Brunswick,Respiratory therapists,50.73
2018,New Brunswick,Respiratory therapists,53.2
2019,New Brunswick,Respiratory therapists,55.67
2015,New Brunswick,Social workers,221.92
2016,New Brunswick,Social workers,228.34
2017,New Brunswick,Social workers,254.03
2018,New Brunswick,Social workers,262.25
2019,New Brunswick,Social workers,268.48
2015,New Brunswick,Speech–language pathologists,31.36
2016,New Brunswick,Speech–language pathologists,32.1
2017,New Brunswick,Speech–language pathologists,31.43
2018,New Brunswick,Speech–language pathologists,31.53
2019,New Brunswick,Speech–language pathologists,32.44
2015,Quebec,Audiologists,4.99
2016,Quebec,Audiologists,5.02
2017,Quebec,Audiologists,5.23
2018,Quebec,Audiologists,5.34
2019,Quebec,Audiologists,5.61
2015,Quebec,Chiropractors,16.05
2016,Quebec,Chiropractors,16.19
2017,Quebec,Chiropractors,16.32
2018,Quebec,Chiropractors,16.13
2019,Quebec,Chiropractors,16.32
2015,Quebec,Dental assistants,
2016,Quebec,Dental assistants,
2017,Quebec,Dental assistants,26.79
2018,Quebec,Dental assistants,33.05
2019,Quebec,Dental assistants,
2015,Quebec,Dental hygienists,75.23
2016,Quebec,Dental hygienists,76.79
2017,Quebec,Dental hygienists,78
2018,Quebec,Dental hygienists,78.31
2019,Quebec,Dental hygienists,80
2015,Quebec,Dentists,61.83
2016,Quebec,Dentists,62.89
2017,Quebec,Dentists,62.37
2018,Quebec,Dentists,63.76
2019,Quebec,Dentists,
2015,Quebec,Dietitians,37.69
2016,Quebec,Dietitians,38.6
2017,Quebec,Dietitians,38.81
2018,Quebec,Dietitians,38.62
2019,Quebec,Dietitians,
2015,Quebec,Environmental public health professionals,0.12
2016,Quebec,Environmental public health professionals,0.12
2017,Quebec,Environmental public health professionals,0.11
2018,Quebec,Environmental public health professionals,0.13
2019,Quebec,Environmental public health professionals,0.14
2015,Quebec,Genetic counsellors,0.53
2016,Quebec,Genetic counsellors,0.67
2017,Quebec,Genetic counsellors,0.57
2018,Quebec,Genetic counsellors,0.69
2019,Quebec,Genetic counsellors,0.64
2015,Quebec,Health information management professionals,
2016,Quebec,Health information management professionals,6.41
2017,Quebec,Health information management professionals,6.42
2018,Quebec,Health information management professionals,6.36
2019,Quebec,Health information management professionals,
2015,Quebec,Medical laboratory technologists,56.62
2016,Quebec,Medical laboratory technologists,58.6
2017,Quebec,Medical laboratory technologists,58.98
2018,Quebec,Medical laboratory technologists,58.61
2019,Quebec,Medical laboratory technologists,58.2
2015,Quebec,Medical physicists,1.1
2016,Quebec,Medical physicists,1.09
2017,Quebec,Medical physicists,1.21
2018,Quebec,Medical physicists,1.26
2019,Quebec,Medical physicists,1.17
2015,Quebec,Medical radiation technologists,67.44
2016,Quebec,Medical radiation technologists,77.66
2017,Quebec,Medical radiation technologists,78.26
2018,Quebec,Medical radiation technologists,78.51
2019,Quebec,Medical radiation technologists,80.34
2015,Quebec,Midwives,1.9
2016,Quebec,Midwives,2.69
2017,Quebec,Midwives,2.66
2018,Quebec,Midwives,2.91
2019,Quebec,Midwives,3.07
2015,Quebec,Occupational therapists,59.03
2016,Quebec,Occupational therapists,60.54
2017,Quebec,Occupational therapists,62.58
2018,Quebec,Occupational therapists,64.19
2019,Quebec,Occupational therapists,66.27
2015,Quebec,Opticians,23.85
2016,Quebec,Opticians,24.42
2017,Quebec,Opticians,25.01
2018,Quebec,Opticians,
2019,Quebec,Opticians,1.29
2015,Quebec,Optometrists,17.97
2016,Quebec,Optometrists,18.83
2017,Quebec,Optometrists,18.2
2018,Quebec,Optometrists,18.23
2019,Quebec,Optometrists,18.69
2015,Quebec,Paramedics,70.05
2016,Quebec,Paramedics,70.53
2017,Quebec,Paramedics,64.26
2018,Quebec,Paramedics,66.41
2019,Quebec,Paramedics,66.34
2015,Quebec,Pharmacists,106.94
2016,Quebec,Pharmacists,113.18
2017,Quebec,Pharmacists,110.4
2018,Quebec,Pharmacists,110.4
2019,Quebec,Pharmacists,112.75
2015,Quebec,Pharmacy technicians,
2016,Quebec,Pharmacy technicians,
2017,Quebec,Pharmacy technicians,
2018,Quebec,Pharmacy technicians,
2019,Quebec,Pharmacy technicians,
2015,Quebec,Physician assistants,0.2
2016,Quebec,Physician assistants,0.24
2017,Quebec,Physician assistants,0.3
2018,Quebec,Physician assistants,0.27
2019,Quebec,Physician assistants,0.25
2015,Quebec,Physicians,245.31
2016,Quebec,Physicians,246.42
2017,Quebec,Physicians,251.97
2018,Quebec,Physicians,248.83
2019,Quebec,Physicians,256.06
2015,Quebec,Family medicine,118.69
2016,Quebec,Family medicine,119.41
2017,Quebec,Family medicine,122.93
2018,Quebec,Family medicine,122.66
2019,Quebec,Family medicine,128.55
2015,Quebec,Specialists,126.63
2016,Quebec,Specialists,127
2017,Quebec,Specialists,129.05
2018,Quebec,Specialists,126.17
2019,Quebec,Specialists,127.51
2015,Quebec,Physiotherapists,56.6
2016,Quebec,Physiotherapists,54.77
2017,Quebec,Physiotherapists,55.77
2018,Quebec,Physiotherapists,64.48
2019,Quebec,Physiotherapists,64.64
2015,Quebec,Psychologists,95.72
2016,Quebec,Psychologists,95.83
2017,Quebec,Psychologists,93.39
2018,Quebec,Psychologists,92.49
2019,Quebec,Psychologists,92.1
2015,Quebec,Regulated nurses,1211.69
2016,Quebec,Regulated nurses,1201.49
2017,Quebec,Regulated nurses,1185.37
2018,Quebec,Regulated nurses,1186.96
2019,Quebec,Regulated nurses,1206.52
2015,Quebec,Licensed practical nurses,351.21
2016,Quebec,Licensed practical nurses,338.61
2017,Quebec,Licensed practical nurses,328.99
2018,Quebec,Licensed practical nurses,328.99
2019,Quebec,Licensed practical nurses,333.63
2015,Quebec,Nurse practitioners,3.73
2016,Quebec,Nurse practitioners,4.62
2017,Quebec,Nurse practitioners,5.19
2018,Quebec,Nurse practitioners,6.07
2019,Quebec,Nurse practitioners,6.5
2015,Quebec,Registered nurses,856.75
2016,Quebec,Registered nurses,858.26
2017,Quebec,Registered nurses,851.19
2018,Quebec,Registered nurses,851.9
2019,Quebec,Registered nurses,866.4
2015,Quebec,Registered psychiatric nurses,
2016,Quebec,Registered psychiatric nurses,
2017,Quebec,Registered psychiatric nurses,
2018,Quebec,Registered psychiatric nurses,
2019,Quebec,Registered psychiatric nurses,
2015,Quebec,Respiratory therapists,50.68
2016,Quebec,Respiratory therapists,51.56
2017,Quebec,Respiratory therapists,51.13
2018,Quebec,Respiratory therapists,47.72
2019,Quebec,Respiratory therapists,52.49
2015,Quebec,Social workers,158.69
2016,Quebec,Social workers,163.56
2017,Quebec,Social workers,164.71
2018,Quebec,Social workers,169.12
2019,Quebec,Social workers,176.2
2015,Quebec,Speech–language pathologists,28.73
2016,Quebec,Speech–language pathologists,29.93
2017,Quebec,Speech–language pathologists,32.54
2018,Quebec,Speech–language pathologists,33.82
2019,Quebec,Speech–language pathologists,35
2015,Ontario,Audiologists,4.76
2016,Ontario,Audiologists,4.99
2017,Ontario,Audiologists,5.1
2018,Ontario,Audiologists,5.22
2019,Ontario,Audiologists,5.51
2015,Ontario,Chiropractors,31.03
2016,Ontario,Chiropractors,31.29
2017,Ontario,Chiropractors,31.5
2018,Ontario,Chiropractors,32.07
2019,Ontario,Chiropractors,32.3
2015,Ontario,Dental assistants,38.53
2016,Ontario,Dental assistants,37.75
2017,Ontario,Dental assistants,35.55
2018,Ontario,Dental assistants,
2019,Ontario,Dental assistants,33.15
2015,Ontario,Dental hygienists,94.21
2016,Ontario,Dental hygienists,94.3
2017,Ontario,Dental hygienists,93.45
2018,Ontario,Dental hygienists,90.09
2019,Ontario,Dental hygienists,95.61
2015,Ontario,Dentists,68.96
2016,Ontario,Dentists,70.17
2017,Ontario,Dentists,70.63
2018,Ontario,Dentists,72.73
2019,Ontario,Dentists,73.43
2015,Ontario,Dietitians,27.76
2016,Ontario,Dietitians,28.14
2017,Ontario,Dietitians,28.31
2018,Ontario,Dietitians,28.9
2019,Ontario,Dietitians,29.24
2015,Ontario,Environmental public health professionals,5.19
2016,Ontario,Environmental public health professionals,5.32
2017,Ontario,Environmental public health professionals,5.32
2018,Ontario,Environmental public health professionals,5.52
2019,Ontario,Environmental public health professionals,5.37
2015,Ontario,Genetic counsellors,1.12
2016,Ontario,Genetic counsellors,1.06
2017,Ontario,Genetic counsellors,0.91
2018,Ontario,Genetic counsellors,1.04
2019,Ontario,Genetic counsellors,1.13
2015,Ontario,Health information management professionals,
2016,Ontario,Health information management professionals,14.02
2017,Ontario,Health information management professionals,14.53
2018,Ontario,Health information management professionals,
2019,Ontario,Health information management professionals,14.91
2015,Ontario,Medical laboratory technologists,53.16
2016,Ontario,Medical laboratory technologists,49.17
2017,Ontario,Medical laboratory technologists,51.61
2018,Ontario,Medical laboratory technologists,49.79
2019,Ontario,Medical laboratory technologists,50.64
2015,Ontario,Medical physicists,1.47
2016,Ontario,Medical physicists,1.36
2017,Ontario,Medical physicists,1.46
2018,Ontario,Medical physicists,1.53
2019,Ontario,Medical physicists,1.49
2015,Ontario,Medical radiation technologists,50.35
2016,Ontario,Medical radiation technologists,50.37
2017,Ontario,Medical radiation technologists,50.04
2018,Ontario,Medical radiation technologists,74.85
2019,Ontario,Medical radiation technologists,76.92
2015,Ontario,Midwives,4.95
2016,Ontario,Midwives,5.12
2017,Ontario,Midwives,5.32
2018,Ontario,Midwives,5.42
2019,Ontario,Midwives,5.59
2015,Ontario,Occupational therapists,39.81
2016,Ontario,Occupational therapists,40.47
2017,Ontario,Occupational therapists,41.47
2018,Ontario,Occupational therapists,42.01
2019,Ontario,Occupational therapists,43.53
2015,Ontario,Opticians,
2016,Ontario,Opticians,19.09
2017,Ontario,Opticians,9.1
2018,Ontario,Opticians,
2019,Ontario,Opticians,11.57
2015,Ontario,Optometrists,16.91
2016,Ontario,Optometrists,16.91
2017,Ontario,Optometrists,17.23
2018,Ontario,Optometrists,17.57
2019,Ontario,Optometrists,18.31
2015,Ontario,Paramedics,57.59
2016,Ontario,Paramedics,59.05
2017,Ontario,Paramedics,59.89
2018,Ontario,Paramedics,61.85
2019,Ontario,Paramedics,62.81
2015,Ontario,Pharmacists,104.98
2016,Ontario,Pharmacists,107.76
2017,Ontario,Pharmacists,109.53
2018,Ontario,Pharmacists,110.94
2019,Ontario,Pharmacists,113.88
2015,Ontario,Pharmacy technicians,27.98
2016,Ontario,Pharmacy technicians,30.89
2017,Ontario,Pharmacy technicians,32.67
2018,Ontario,Pharmacy technicians,33.8
2019,Ontario,Pharmacy technicians,35.27
2015,Ontario,Physician assistants,2
2016,Ontario,Physician assistants,2.5
2017,Ontario,Physician assistants,
2018,Ontario,Physician assistants,3.06
2019,Ontario,Physician assistants,3.62
2015,Ontario,Physicians,222.47
2016,Ontario,Physicians,223.54
2017,Ontario,Physicians,227.8
2018,Ontario,Physicians,236.49
2019,Ontario,Physicians,238.04
2015,Ontario,Family medicine,109.99
2016,Ontario,Family medicine,111.11
2017,Ontario,Family medicine,114.33
2018,Ontario,Family medicine,117.39
2019,Ontario,Family medicine,117.74
2015,Ontario,Specialists,112.47
2016,Ontario,Specialists,112.43
2017,Ontario,Specialists,113.47
2018,Ontario,Specialists,119.1
2019,Ontario,Specialists,120.3
2015,Ontario,Physiotherapists,59.54
2016,Ontario,Physiotherapists,61.35
2017,Ontario,Physiotherapists,62.17
2018,Ontario,Physiotherapists,64.42
2019,Ontario,Physiotherapists,66.55
2015,Ontario,Psychologists,27.18
2016,Ontario,Psychologists,27.23
2017,Ontario,Psychologists,27.32
2018,Ontario,Psychologists,27.54
2019,Ontario,Psychologists,27.93
2015,Ontario,Regulated nurses,1084.59
2016,Ontario,Regulated nurses,1088.45
2017,Ontario,Regulated nurses,1087.08
2018,Ontario,Regulated nurses,1086.17
2019,Ontario,Regulated nurses,1118.06
2015,Ontario,Licensed practical nurses,318.49
2016,Ontario,Licensed practical nurses,333.34
2017,Ontario,Licensed practical nurses,341.44
2018,Ontario,Licensed practical nurses,348.87
2019,Ontario,Licensed practical nurses,368.71
2015,Ontario,Nurse practitioners,18.38
2016,Ontario,Nurse practitioners,19.96
2017,Ontario,Nurse practitioners,21.4
2018,Ontario,Nurse practitioners,22.38
2019,Ontario,Nurse practitioners,24.09
2015,Ontario,Registered nurses,747.71
2016,Ontario,Registered nurses,735.16
2017,Ontario,Registered nurses,724.25
2018,Ontario,Registered nurses,714.92
2019,Ontario,Registered nurses,725.26
2015,Ontario,Registered psychiatric nurses,
2016,Ontario,Registered psychiatric nurses,
2017,Ontario,Registered psychiatric nurses,
2018,Ontario,Registered psychiatric nurses,
2019,Ontario,Registered psychiatric nurses,
2015,Ontario,Respiratory therapists,23
2016,Ontario,Respiratory therapists,23.3
2017,Ontario,Respiratory therapists,23.77
2018,Ontario,Respiratory therapists,23.77
2019,Ontario,Respiratory therapists,24.06
2015,Ontario,Social workers,122.58
2016,Ontario,Social workers,134.58
2017,Ontario,Social workers,122.43
2018,Ontario,Social workers,125.05
2019,Ontario,Social workers,137.72
2015,Ontario,Speech–language pathologists,20.33
2016,Ontario,Speech–language pathologists,21.14
2017,Ontario,Speech–language pathologists,21.16
2018,Ontario,Speech–language pathologists,22.01
2019,Ontario,Speech–language pathologists,22.87
2015,Manitoba,Audiologists,5.57
2016,Manitoba,Audiologists,5.4
2017,Manitoba,Audiologists,5.69
2018,Manitoba,Audiologists,5.1
2019,Manitoba,Audiologists,5.03
2015,Manitoba,Chiropractors,22.21
2016,Manitoba,Chiropractors,22.3
2017,Manitoba,Chiropractors,22.32
2018,Manitoba,Chiropractors,22.26
2019,Manitoba,Chiropractors,21.74
2015,Manitoba,Dental assistants,95.26
2016,Manitoba,Dental assistants,98.62
2017,Manitoba,Dental assistants,100.42
2018,Manitoba,Dental assistants,
2019,Manitoba,Dental assistants,
2015,Manitoba,Dental hygienists,53.16
2016,Manitoba,Dental hygienists,55.47
2017,Manitoba,Dental hygienists,55.41
2018,Manitoba,Dental hygienists,56.06
2019,Manitoba,Dental hygienists,57.17
2015,Manitoba,Dentists,53.94
2016,Manitoba,Dentists,54.64
2017,Manitoba,Dentists,53.24
2018,Manitoba,Dentists,53.99
2019,Manitoba,Dentists,54.43
2015,Manitoba,Dietitians,36.76
2016,Manitoba,Dietitians,37.21
2017,Manitoba,Dietitians,36.39
2018,Manitoba,Dietitians,35.42
2019,Manitoba,Dietitians,35.79
2015,Manitoba,Environmental public health professionals,5.49
2016,Manitoba,Environmental public health professionals,5.4
2017,Manitoba,Environmental public health professionals,5.17
2018,Manitoba,Environmental public health professionals,5.32
2019,Manitoba,Environmental public health professionals,5.1
2015,Manitoba,Genetic counsellors,0.62
2016,Manitoba,Genetic counsellors,0.61
2017,Manitoba,Genetic counsellors,0.37
2018,Manitoba,Genetic counsellors,0.59
2019,Manitoba,Genetic counsellors,0.96
2015,Manitoba,Health information management professionals,
2016,Manitoba,Health information management professionals,12.25
2017,Manitoba,Health information management professionals,11.68
2018,Manitoba,Health information management professionals,
2019,Manitoba,Health information management professionals,12.28
2015,Manitoba,Medical laboratory technologists,81.1
2016,Manitoba,Medical laboratory technologists,63.16
2017,Manitoba,Medical laboratory technologists,56.54
2018,Manitoba,Medical laboratory technologists,56.06
2019,Manitoba,Medical laboratory technologists,51.55
2015,Manitoba,Medical physicists,1.55
2016,Manitoba,Medical physicists,1.45
2017,Manitoba,Medical physicists,1.65
2018,Manitoba,Medical physicists,1.55
2019,Manitoba,Medical physicists,1.7
2015,Manitoba,Medical radiation technologists,54.94
2016,Manitoba,Medical radiation technologists,53.34
2017,Manitoba,Medical radiation technologists,64.48
2018,Manitoba,Medical radiation technologists,62.2
2019,Manitoba,Medical radiation technologists,62.86
2015,Manitoba,Midwives,4.02
2016,Manitoba,Midwives,3.96
2017,Manitoba,Midwives,6.14
2018,Manitoba,Midwives,5.69
2019,Manitoba,Midwives,4.36
2015,Manitoba,Occupational therapists,49.99
2016,Manitoba,Occupational therapists,48.09
2017,Manitoba,Occupational therapists,48.6
2018,Manitoba,Occupational therapists,49.99
2019,Manitoba,Occupational therapists,51.03
2015,Manitoba,Opticians,
2016,Manitoba,Opticians,20.93
2017,Manitoba,Opticians,15.05
2018,Manitoba,Opticians,
2019,Manitoba,Opticians,17.23
2015,Manitoba,Optometrists,12.38
2016,Manitoba,Optometrists,12.56
2017,Manitoba,Optometrists,13.25
2018,Manitoba,Optometrists,13.16
2019,Manitoba,Optometrists,13.83
2015,Manitoba,Paramedics,199.35
2016,Manitoba,Paramedics,204.85
2017,Manitoba,Paramedics,211.85
2018,Manitoba,Paramedics,223.94
2019,Manitoba,Paramedics,277.26
2015,Manitoba,Pharmacists,112.21
2016,Manitoba,Pharmacists,115.97
2017,Manitoba,Pharmacists,117.94
2018,Manitoba,Pharmacists,119.81
2019,Manitoba,Pharmacists,121.21
2015,Manitoba,Pharmacy technicians,
2016,Manitoba,Pharmacy technicians,
2017,Manitoba,Pharmacy technicians,
2018,Manitoba,Pharmacy technicians,7.54
2019,Manitoba,Pharmacy technicians,13.09
2015,Manitoba,Physician assistants,4.49
2016,Manitoba,Physician assistants,6.16
2017,Manitoba,Physician assistants,
2018,Manitoba,Physician assistants,7.25
2019,Manitoba,Physician assistants,9.91
2015,Manitoba,Physicians,205.77
2016,Manitoba,Physicians,209.11
2017,Manitoba,Physicians,212.15
2018,Manitoba,Physicians,225.94
2019,Manitoba,Physicians,220.32
2015,Manitoba,Family medicine,107.26
2016,Manitoba,Family medicine,108.28
2017,Manitoba,Family medicine,110.9
2018,Manitoba,Family medicine,113.15
2019,Manitoba,Family medicine,110.27
2015,Manitoba,Specialists,98.51
2016,Manitoba,Specialists,100.83
2017,Manitoba,Specialists,101.24
2018,Manitoba,Specialists,112.78
2019,Manitoba,Specialists,110.05
2015,Manitoba,Physiotherapists,54.71
2016,Manitoba,Physiotherapists,55.55
2017,Manitoba,Physiotherapists,56.91
2018,Manitoba,Physiotherapists,58.35
2019,Manitoba,Physiotherapists,60.2
2015,Manitoba,Psychologists,
2016,Manitoba,Psychologists,16.06
2017,Manitoba,Psychologists,19.62
2018,Manitoba,Psychologists,19.52
2019,Manitoba,Psychologists,19.67
2015,Manitoba,Regulated nurses,1314.32
2016,Manitoba,Regulated nurses,1303.29
2017,Manitoba,Regulated nurses,1323.28
2018,Manitoba,Regulated nurses,1317.53
2019,Manitoba,Regulated nurses,1315.97
2015,Manitoba,Licensed practical nurses,247.79
2016,Manitoba,Licensed practical nurses,246.17
2017,Manitoba,Licensed practical nurses,248.09
2018,Manitoba,Licensed practical nurses,249.45
2019,Manitoba,Licensed practical nurses,260.18
2015,Manitoba,Nurse practitioners,11.76
2016,Manitoba,Nurse practitioners,12.4
2017,Manitoba,Nurse practitioners,13.33
2018,Manitoba,Nurse practitioners,14.27
2019,Manitoba,Nurse practitioners,16.05
2015,Manitoba,Registered nurses,977.69
2016,Manitoba,Registered nurses,966.94
2017,Manitoba,Registered nurses,982.93
2018,Manitoba,Registered nurses,974.15
2019,Manitoba,Registered nurses,961.06
2015,Manitoba,Registered psychiatric nurses,77.08
2016,Manitoba,Registered psychiatric nurses,77.77
2017,Manitoba,Registered psychiatric nurses,78.93
2018,Manitoba,Registered psychiatric nurses,79.65
2019,Manitoba,Registered psychiatric nurses,78.69
2015,Manitoba,Respiratory therapists,
2016,Manitoba,Respiratory therapists,24.96
2017,Manitoba,Respiratory therapists,25.61
2018,Manitoba,Respiratory therapists,25.07
2019,Manitoba,Respiratory therapists,24.48
2015,Manitoba,Social workers,92.86
2016,Manitoba,Social workers,153.48
2017,Manitoba,Social workers,153.96
2018,Manitoba,Social workers,160.26
2019,Manitoba,Social workers,167.95
2015,Manitoba,Speech–language pathologists,27.7
