Year,Geography,Type of employee,Industry,GeoCode,Value
2016,Quebec,Employees paid by the hour,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2016,Quebec,Employees paid by the hour,Pharmaceutical and medicine manufacturing,,
2016,Quebec,Employees paid by the hour,"Paint, coating and adhesive manufacturing",,
2016,Quebec,Employees paid by the hour,"Soap, cleaning compound and toilet preparation manufacturing",,
2016,Quebec,Employees paid by the hour,Other chemical product manufacturing,,
2016,Quebec,Employees paid by the hour,Plastics and rubber products manufacturing,,0.62
2016,Quebec,Employees paid by the hour,Plastic product manufacturing,,0.5
2016,Quebec,Employees paid by the hour,Rubber product manufacturing,,
2016,Quebec,Employees paid by the hour,Durable goods,,4.73
2016,Quebec,Employees paid by the hour,Wood product manufacturing,,0.65
2016,Quebec,Employees paid by the hour,Sawmills and wood preservation,,
2016,Quebec,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,
2016,Quebec,Employees paid by the hour,Other wood product manufacturing,,0.3
2016,Quebec,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2016,Quebec,Employees paid by the hour,Clay product and refractory manufacturing,,
2016,Quebec,Employees paid by the hour,Glass and glass product manufacturing,,
2016,Quebec,Employees paid by the hour,Cement and concrete product manufacturing,,
2016,Quebec,Employees paid by the hour,Other non-metallic mineral product manufacturing,,
2016,Quebec,Employees paid by the hour,Primary metal manufacturing,,0.33
2016,Quebec,Employees paid by the hour,Iron and steel mills and ferro-alloy manufacturing,,
2016,Quebec,Employees paid by the hour,Steel product manufacturing from purchased steel,,
2016,Quebec,Employees paid by the hour,Alumina and aluminum production and processing,,
2016,Quebec,Employees paid by the hour,Non-ferrous metal (except aluminum) production and processing,,
2016,Quebec,Employees paid by the hour,Foundries,,
2016,Quebec,Employees paid by the hour,Fabricated metal product manufacturing,,0.88
2016,Quebec,Employees paid by the hour,Forging and stamping,,
2016,Quebec,Employees paid by the hour,Cutlery and hand tool manufacturing,,
2016,Quebec,Employees paid by the hour,Architectural and structural metals manufacturing,,0.38
2016,Quebec,Employees paid by the hour,Hardware manufacturing,,
2016,Quebec,Employees paid by the hour,Spring and wire product manufacturing,,
2016,Quebec,Employees paid by the hour,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2016,Quebec,Employees paid by the hour,Other fabricated metal product manufacturing,,
2016,Quebec,Employees paid by the hour,Machinery manufacturing,,0.59
2016,Quebec,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2016,Quebec,Employees paid by the hour,Industrial machinery manufacturing,,
2016,Quebec,Employees paid by the hour,Commercial and service industry machinery manufacturing,,
2016,Quebec,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2016,Quebec,Employees paid by the hour,Metalworking machinery manufacturing,,
2016,Quebec,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2016,Quebec,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2016,Quebec,Employees paid by the hour,Communications equipment manufacturing,,
2016,Quebec,Employees paid by the hour,Audio and video equipment manufacturing,,
2016,Quebec,Employees paid by the hour,Semiconductor and other electronic component manufacturing,,
2016,Quebec,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Quebec,Employees paid by the hour,Manufacturing and reproducing magnetic and optical media,,
2016,Quebec,Employees paid by the hour,"Electrical equipment, appliance and component manufacturing",,0.16
2016,Quebec,Employees paid by the hour,Electric lighting equipment manufacturing,,
2016,Quebec,Employees paid by the hour,Household appliance manufacturing,,
2016,Quebec,Employees paid by the hour,Electrical equipment manufacturing,,
2016,Quebec,Employees paid by the hour,Other electrical equipment and component manufacturing,,
2016,Quebec,Employees paid by the hour,Transportation equipment manufacturing,,0.86
2016,Quebec,Employees paid by the hour,Aerospace product and parts manufacturing,,
2016,Quebec,Employees paid by the hour,Other transportation equipment manufacturing,,
2016,Quebec,Employees paid by the hour,Furniture and related product manufacturing,,0.49
2016,Quebec,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,0.34
2016,Quebec,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2016,Quebec,Employees paid by the hour,Miscellaneous manufacturing,,0.31
2016,Quebec,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2016,Quebec,Employees paid by the hour,Other miscellaneous manufacturing,,
2016,Ontario,All employees,Manufacturing,35,10.68
2016,Ontario,All employees,Non-durable goods,,4.02
2016,Ontario,All employees,Food manufacturing,,1.25
2016,Ontario,All employees,Animal food manufacturing,,0.06
2016,Ontario,All employees,Grain and oilseed milling,,0.05
2016,Ontario,All employees,Sugar and confectionery product manufacturing,,0.07
2016,Ontario,All employees,Fruit and vegetable preserving and specialty food manufacturing,,0.1
2016,Ontario,All employees,Dairy product manufacturing,,0.14
2016,Ontario,All employees,Meat product manufacturing,,0.27
2016,Ontario,All employees,Seafood product preparation and packaging,,0.01
2016,Ontario,All employees,Bakeries and tortilla manufacturing,,0.33
2016,Ontario,All employees,Other food manufacturing,,0.21
2016,Ontario,All employees,Beverage and tobacco product manufacturing,,0.27
2016,Ontario,All employees,Cannabis product manufacturing,,
2016,Ontario,All employees,Textile mills,,0.05
2016,Ontario,All employees,"Fibre, yarn and thread mills",,0.01
2016,Ontario,All employees,Fabric mills,,0.02
2016,Ontario,All employees,Textile and fabric finishing and fabric coating,,0.02
2016,Ontario,All employees,Textile product mills,,0.06
2016,Ontario,All employees,Textile furnishings mills,,0.02
2016,Ontario,All employees,Other textile product mills,,0.04
2016,Ontario,All employees,Clothing manufacturing,,0.08
2016,Ontario,All employees,Clothing knitting mills,,0.01
2016,Ontario,All employees,Cut and sew clothing manufacturing,,0.06
2016,Ontario,All employees,Clothing accessories and other clothing manufacturing,,0.02
2016,Ontario,All employees,Leather and allied product manufacturing,,0.02
2016,Ontario,All employees,Leather and hide tanning and finishing,,0
2016,Ontario,All employees,Footwear manufacturing,,0
2016,Ontario,All employees,Other leather and allied product manufacturing,,0.02
2016,Ontario,All employees,Paper manufacturing,,0.27
2016,Ontario,All employees,"Pulp, paper and paperboard mills",,0.07
2016,Ontario,All employees,Converted paper product manufacturing,,0.2
2016,Ontario,All employees,Printing and related support activities,,0.38
2016,Ontario,All employees,Petroleum and coal product manufacturing,,0.1
2016,Ontario,All employees,Chemical manufacturing,,0.72
2016,Ontario,All employees,Basic chemical manufacturing,,0.08
2016,Ontario,All employees,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,0.06
2016,Ontario,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.02
2016,Ontario,All employees,Pharmaceutical and medicine manufacturing,,0.25
2016,Ontario,All employees,"Paint, coating and adhesive manufacturing",,0.06
2016,Ontario,All employees,"Soap, cleaning compound and toilet preparation manufacturing",,0.16
2016,Ontario,All employees,Other chemical product manufacturing,,0.09
2016,Ontario,All employees,Plastics and rubber products manufacturing,,0.81
2016,Ontario,All employees,Plastic product manufacturing,,0.72
2016,Ontario,All employees,Rubber product manufacturing,,0.09
2016,Ontario,All employees,Durable goods,,6.65
2016,Ontario,All employees,Wood product manufacturing,,0.27
2016,Ontario,All employees,Sawmills and wood preservation,,0.05
2016,Ontario,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.06
2016,Ontario,All employees,Other wood product manufacturing,,0.16
2016,Ontario,All employees,Non-metallic mineral product manufacturing,,0.32
2016,Ontario,All employees,Clay product and refractory manufacturing,,0.02
2016,Ontario,All employees,Glass and glass product manufacturing,,0.05
2016,Ontario,All employees,Cement and concrete product manufacturing,,0.18
2016,Ontario,All employees,Lime and gypsum product manufacturing,,0.01
2016,Ontario,All employees,Other non-metallic mineral product manufacturing,,0.06
2016,Ontario,All employees,Primary metal manufacturing,,0.43
2016,Ontario,All employees,Iron and steel mills and ferro-alloy manufacturing,,0.2
2016,Ontario,All employees,Steel product manufacturing from purchased steel,,0.06
2016,Ontario,All employees,Alumina and aluminum production and processing,,0.04
2016,Ontario,All employees,Non-ferrous metal (except aluminum) production and processing,,0.07
2016,Ontario,All employees,Foundries,,0.07
2016,Ontario,All employees,Fabricated metal product manufacturing,,1.06
2016,Ontario,All employees,Forging and stamping,,0.05
2016,Ontario,All employees,Cutlery and hand tool manufacturing,,0.04
2016,Ontario,All employees,Architectural and structural metals manufacturing,,0.34
2016,Ontario,All employees,"Boiler, tank and shipping container manufacturing",,0.06
2016,Ontario,All employees,Hardware manufacturing,,0.06
2016,Ontario,All employees,Spring and wire product manufacturing,,0.03
2016,Ontario,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.23
2016,Ontario,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.1
2016,Ontario,All employees,Other fabricated metal product manufacturing,,0.15
2016,Ontario,All employees,Machinery manufacturing,,1
2016,Ontario,All employees,"Agricultural, construction and mining machinery manufacturing",,0.13
2016,Ontario,All employees,Industrial machinery manufacturing,,0.11
2016,Ontario,All employees,Commercial and service industry machinery manufacturing,,0.11
2016,Ontario,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.08
2016,Ontario,All employees,Metalworking machinery manufacturing,,0.27
2016,Ontario,All employees,"Engine, turbine and power transmission equipment manufacturing",,0.05
2016,Ontario,All employees,Other general-purpose machinery manufacturing,,0.24
2016,Ontario,All employees,Computer and electronic product manufacturing,,0.46
2016,Ontario,All employees,Computer and peripheral equipment manufacturing,,0.05
2016,Ontario,All employees,Communications equipment manufacturing,,0.13
2016,Ontario,All employees,Audio and video equipment manufacturing,,0.01
2016,Ontario,All employees,Semiconductor and other electronic component manufacturing,,0.11
2016,Ontario,All employees,"Navigational, measuring, medical and control instruments manufacturing",,0.15
2016,Ontario,All employees,"Electrical equipment, appliance and component manufacturing",,0.26
2016,Ontario,All employees,Electric lighting equipment manufacturing,,0.03
2016,Ontario,All employees,Household appliance manufacturing,,0.02
2016,Ontario,All employees,Electrical equipment manufacturing,,0.12
2016,Ontario,All employees,Other electrical equipment and component manufacturing,,0.09
2016,Ontario,All employees,Transportation equipment manufacturing,,2.03
2016,Ontario,All employees,Motor vehicle manufacturing,,0.61
2016,Ontario,All employees,Motor vehicle body and trailer manufacturing,,0.06
2016,Ontario,All employees,Motor vehicle parts manufacturing,,1.06
2016,Ontario,All employees,Aerospace product and parts manufacturing,,0.19
2016,Ontario,All employees,Railroad rolling stock manufacturing,,0.05
2016,Ontario,All employees,Furniture and related product manufacturing,,0.45
2016,Ontario,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.21
2016,Ontario,All employees,Office furniture (including fixtures) manufacturing,,0.22
2016,Ontario,All employees,Other furniture-related product manufacturing,,0.03
2016,Ontario,All employees,Miscellaneous manufacturing,,0.38
2016,Ontario,All employees,Medical equipment and supplies manufacturing,,0.14
2016,Ontario,All employees,Other miscellaneous manufacturing,,0.25
2016,Ontario,Salaried employees paid a fixed salary,Manufacturing,,2.98
2016,Ontario,Salaried employees paid a fixed salary,Non-durable goods,,1.25
2016,Ontario,Salaried employees paid a fixed salary,Food manufacturing,,0.29
2016,Ontario,Salaried employees paid a fixed salary,Animal food manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2016,Ontario,Salaried employees paid a fixed salary,Sugar and confectionery product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Fruit and vegetable preserving and specialty food manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Dairy product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Meat product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Other food manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Beverage and tobacco product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Textile mills,,0.01
2016,Ontario,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2016,Ontario,Salaried employees paid a fixed salary,Fabric mills,,
2016,Ontario,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,0.01
2016,Ontario,Salaried employees paid a fixed salary,Textile furnishings mills,,
2016,Ontario,Salaried employees paid a fixed salary,Other textile product mills,,
2016,Ontario,Salaried employees paid a fixed salary,Clothing manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Leather and allied product manufacturing,,0
2016,Ontario,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2016,Ontario,Salaried employees paid a fixed salary,Footwear manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Other leather and allied product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Paper manufacturing,,0.09
2016,Ontario,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2016,Ontario,Salaried employees paid a fixed salary,Printing and related support activities,,0.08
2016,Ontario,Salaried employees paid a fixed salary,Petroleum and coal product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Chemical manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,"Paint, coating and adhesive manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,"Soap, cleaning compound and toilet preparation manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Other chemical product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,0.17
2016,Ontario,Salaried employees paid a fixed salary,Plastic product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Rubber product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Durable goods,,1.73
2016,Ontario,Salaried employees paid a fixed salary,Wood product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2016,Ontario,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Other wood product manufacturing,,0.02
2016,Ontario,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Clay product and refractory manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Glass and glass product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Lime and gypsum product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Iron and steel mills and ferro-alloy manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Steel product manufacturing from purchased steel,,
2016,Ontario,Salaried employees paid a fixed salary,Alumina and aluminum production and processing,,
2016,Ontario,Salaried employees paid a fixed salary,Non-ferrous metal (except aluminum) production and processing,,
2016,Ontario,Salaried employees paid a fixed salary,Foundries,,
2016,Ontario,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.25
2016,Ontario,Salaried employees paid a fixed salary,Forging and stamping,,
2016,Ontario,Salaried employees paid a fixed salary,Cutlery and hand tool manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,0.1
2016,Ontario,Salaried employees paid a fixed salary,"Boiler, tank and shipping container manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Hardware manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Spring and wire product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.03
2016,Ontario,Salaried employees paid a fixed salary,"Coating, engraving, cold and heat treating and allied activities",,
2016,Ontario,Salaried employees paid a fixed salary,Other fabricated metal product manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Machinery manufacturing,,0.29
2016,Ontario,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Industrial machinery manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Commercial and service industry machinery manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Metalworking machinery manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,0.24
2016,Ontario,Salaried employees paid a fixed salary,Computer and peripheral equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Communications equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Audio and video equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Semiconductor and other electronic component manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Ontario,Salaried employees paid a fixed salary,"Electrical equipment, appliance and component manufacturing",,0.12
2016,Ontario,Salaried employees paid a fixed salary,Electric lighting equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Household appliance manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Other electrical equipment and component manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Motor vehicle manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Motor vehicle body and trailer manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Motor vehicle parts manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,0.05
2016,Ontario,Salaried employees paid a fixed salary,Railroad rolling stock manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.08
2016,Ontario,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Miscellaneous manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2016,Ontario,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2016,Ontario,Employees paid by the hour,Manufacturing,,7.28
2016,Ontario,Employees paid by the hour,Non-durable goods,,2.65
2016,Ontario,Employees paid by the hour,Food manufacturing,,0.93
2016,Ontario,Employees paid by the hour,Animal food manufacturing,,
2016,Ontario,Employees paid by the hour,Grain and oilseed milling,,
2016,Ontario,Employees paid by the hour,Sugar and confectionery product manufacturing,,
2016,Ontario,Employees paid by the hour,Fruit and vegetable preserving and specialty food manufacturing,,
2016,Ontario,Employees paid by the hour,Dairy product manufacturing,,
2016,Ontario,Employees paid by the hour,Meat product manufacturing,,
2016,Ontario,Employees paid by the hour,Bakeries and tortilla manufacturing,,
2016,Ontario,Employees paid by the hour,Other food manufacturing,,
2016,Ontario,Employees paid by the hour,Beverage and tobacco product manufacturing,,
2016,Ontario,Employees paid by the hour,Cannabis product manufacturing,,
2016,Ontario,Employees paid by the hour,Textile mills,,0.04
2016,Ontario,Employees paid by the hour,"Fibre, yarn and thread mills",,
2016,Ontario,Employees paid by the hour,Fabric mills,,
2016,Ontario,Employees paid by the hour,Textile and fabric finishing and fabric coating,,0.01
2016,Ontario,Employees paid by the hour,Textile furnishings mills,,
2016,Ontario,Employees paid by the hour,Other textile product mills,,
2016,Ontario,Employees paid by the hour,Clothing manufacturing,,
2016,Ontario,Employees paid by the hour,Leather and allied product manufacturing,,0.02
2016,Ontario,Employees paid by the hour,Leather and hide tanning and finishing,,
2016,Ontario,Employees paid by the hour,Footwear manufacturing,,
2016,Ontario,Employees paid by the hour,Other leather and allied product manufacturing,,
2016,Ontario,Employees paid by the hour,Paper manufacturing,,0.17
2016,Ontario,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2016,Ontario,Employees paid by the hour,Printing and related support activities,,0.27
2016,Ontario,Employees paid by the hour,Petroleum and coal product manufacturing,,
2016,Ontario,Employees paid by the hour,Chemical manufacturing,,
2016,Ontario,Employees paid by the hour,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2016,Ontario,Employees paid by the hour,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2016,Ontario,Employees paid by the hour,"Paint, coating and adhesive manufacturing",,
2016,Ontario,Employees paid by the hour,"Soap, cleaning compound and toilet preparation manufacturing",,
2016,Ontario,Employees paid by the hour,Other chemical product manufacturing,,
2016,Ontario,Employees paid by the hour,Plastics and rubber products manufacturing,,0.61
2016,Ontario,Employees paid by the hour,Plastic product manufacturing,,
2016,Ontario,Employees paid by the hour,Rubber product manufacturing,,
2016,Ontario,Employees paid by the hour,Durable goods,,4.63
2016,Ontario,Employees paid by the hour,Wood product manufacturing,,
2016,Ontario,Employees paid by the hour,Sawmills and wood preservation,,
2016,Ontario,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,
2016,Ontario,Employees paid by the hour,Other wood product manufacturing,,0.12
2016,Ontario,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2016,Ontario,Employees paid by the hour,Clay product and refractory manufacturing,,
2016,Ontario,Employees paid by the hour,Glass and glass product manufacturing,,
2016,Ontario,Employees paid by the hour,Cement and concrete product manufacturing,,
2016,Ontario,Employees paid by the hour,Lime and gypsum product manufacturing,,
2016,Ontario,Employees paid by the hour,Primary metal manufacturing,,
2016,Ontario,Employees paid by the hour,Iron and steel mills and ferro-alloy manufacturing,,
2016,Ontario,Employees paid by the hour,Steel product manufacturing from purchased steel,,
2016,Ontario,Employees paid by the hour,Alumina and aluminum production and processing,,
2016,Ontario,Employees paid by the hour,Non-ferrous metal (except aluminum) production and processing,,
2016,Ontario,Employees paid by the hour,Foundries,,
2016,Ontario,Employees paid by the hour,Fabricated metal product manufacturing,,0.71
2016,Ontario,Employees paid by the hour,Forging and stamping,,
2016,Ontario,Employees paid by the hour,Cutlery and hand tool manufacturing,,
2016,Ontario,Employees paid by the hour,Architectural and structural metals manufacturing,,0.21
2016,Ontario,Employees paid by the hour,"Boiler, tank and shipping container manufacturing",,
2016,Ontario,Employees paid by the hour,Hardware manufacturing,,
2016,Ontario,Employees paid by the hour,Spring and wire product manufacturing,,
2016,Ontario,Employees paid by the hour,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.17
2016,Ontario,Employees paid by the hour,"Coating, engraving, cold and heat treating and allied activities",,
2016,Ontario,Employees paid by the hour,Other fabricated metal product manufacturing,,
2016,Ontario,Employees paid by the hour,Machinery manufacturing,,0.68
2016,Ontario,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2016,Ontario,Employees paid by the hour,Industrial machinery manufacturing,,
2016,Ontario,Employees paid by the hour,Commercial and service industry machinery manufacturing,,
2016,Ontario,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2016,Ontario,Employees paid by the hour,Metalworking machinery manufacturing,,
2016,Ontario,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2016,Ontario,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2016,Ontario,Employees paid by the hour,Computer and electronic product manufacturing,,0.2
2016,Ontario,Employees paid by the hour,Computer and peripheral equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Communications equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Audio and video equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Semiconductor and other electronic component manufacturing,,
2016,Ontario,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Ontario,Employees paid by the hour,"Electrical equipment, appliance and component manufacturing",,0.13
2016,Ontario,Employees paid by the hour,Electric lighting equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Household appliance manufacturing,,
2016,Ontario,Employees paid by the hour,Electrical equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Other electrical equipment and component manufacturing,,
2016,Ontario,Employees paid by the hour,Transportation equipment manufacturing,,
2016,Ontario,Employees paid by the hour,Motor vehicle manufacturing,,
2016,Ontario,Employees paid by the hour,Motor vehicle body and trailer manufacturing,,
2016,Ontario,Employees paid by the hour,Motor vehicle parts manufacturing,,
2016,Ontario,Employees paid by the hour,Aerospace product and parts manufacturing,,0.14
2016,Ontario,Employees paid by the hour,Railroad rolling stock manufacturing,,
2016,Ontario,Employees paid by the hour,Furniture and related product manufacturing,,0.35
2016,Ontario,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2016,Ontario,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2016,Ontario,Employees paid by the hour,Miscellaneous manufacturing,,
2016,Ontario,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2016,Ontario,Employees paid by the hour,Other miscellaneous manufacturing,,
2016,Manitoba,All employees,Manufacturing,46,9.08
2016,Manitoba,All employees,Non-durable goods,,3.73
2016,Manitoba,All employees,Food manufacturing,,1.62
2016,Manitoba,All employees,Animal food manufacturing,,
2016,Manitoba,All employees,Meat product manufacturing,,0.78
2016,Manitoba,All employees,Bakeries and tortilla manufacturing,,0.2
2016,Manitoba,All employees,Beverage and tobacco product manufacturing,,0.14
2016,Manitoba,All employees,Cannabis product manufacturing,,
2016,Manitoba,All employees,Textile and fabric finishing and fabric coating,,
2016,Manitoba,All employees,Other textile product mills,,
2016,Manitoba,All employees,Cut and sew clothing manufacturing,,
2016,Manitoba,All employees,Leather and hide tanning and finishing,,
2016,Manitoba,All employees,Paper manufacturing,,0.19
2016,Manitoba,All employees,"Pulp, paper and paperboard mills",,
2016,Manitoba,All employees,Printing and related support activities,,0.52
2016,Manitoba,All employees,Chemical manufacturing,,0.43
2016,Manitoba,All employees,Basic chemical manufacturing,,0.06
2016,Manitoba,All employees,Durable goods,,5.35
2016,Manitoba,All employees,Wood product manufacturing,,0.41
2016,Manitoba,All employees,Sawmills and wood preservation,,
2016,Manitoba,All employees,"Veneer, plywood and engineered wood product manufacturing",,
2016,Manitoba,All employees,Other wood product manufacturing,,0.27
2016,Manitoba,All employees,Non-metallic mineral product manufacturing,,0.21
2016,Manitoba,All employees,Cement and concrete product manufacturing,,0.16
2016,Manitoba,All employees,Other non-metallic mineral product manufacturing,,0.03
2016,Manitoba,All employees,Primary metal manufacturing,,0.57
2016,Manitoba,All employees,Foundries,,0.16
2016,Manitoba,All employees,Fabricated metal product manufacturing,,0.69
2016,Manitoba,All employees,Architectural and structural metals manufacturing,,0.3
2016,Manitoba,All employees,"Boiler, tank and shipping container manufacturing",,0.1
2016,Manitoba,All employees,Spring and wire product manufacturing,,
2016,Manitoba,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.05
2016,Manitoba,All employees,Machinery manufacturing,,0.99
2016,Manitoba,All employees,"Agricultural, construction and mining machinery manufacturing",,0.62
2016,Manitoba,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.08
2016,Manitoba,All employees,Other general-purpose machinery manufacturing,,0.15
2016,Manitoba,All employees,Computer and electronic product manufacturing,,0.09
2016,Manitoba,All employees,Semiconductor and other electronic component manufacturing,,0.03
2016,Manitoba,All employees,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Manitoba,All employees,Electrical equipment manufacturing,,
2016,Manitoba,All employees,Transportation equipment manufacturing,,1.41
2016,Manitoba,All employees,Motor vehicle body and trailer manufacturing,,0.19
2016,Manitoba,All employees,Aerospace product and parts manufacturing,,0.69
2016,Manitoba,All employees,Furniture and related product manufacturing,,0.57
2016,Manitoba,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.5
