Year,Age,Sex,Cause of death,Value
2017,55 to 59 years,Both sexes,Other land transport accidents,0.2
2017,55 to 59 years,Males,Transport accidents,8.1
2017,55 to 59 years,Males,Motor vehicle accidents,7.3
2017,55 to 59 years,Males,Other land transport accidents,0.1
2017,55 to 59 years,Females,Transport accidents,3.4
2017,55 to 59 years,Females,Motor vehicle accidents,2.9
2017,55 to 59 years,Females,Other land transport accidents,0.2
2017,60 to 64 years,Both sexes,Transport accidents,6.6
2017,60 to 64 years,Both sexes,Motor vehicle accidents,5.4
2017,60 to 64 years,Both sexes,Other land transport accidents,0.2
2017,60 to 64 years,Males,Transport accidents,9.4
2017,60 to 64 years,Males,Motor vehicle accidents,7.3
2017,60 to 64 years,Males,Other land transport accidents,0.3
2017,60 to 64 years,Females,Transport accidents,3.9
2017,60 to 64 years,Females,Motor vehicle accidents,3.6
2017,60 to 64 years,Females,Other land transport accidents,0.1
2017,65 to 69 years,Both sexes,Transport accidents,5.3
2017,65 to 69 years,Both sexes,Motor vehicle accidents,4.5
2017,65 to 69 years,Both sexes,Other land transport accidents,0.3
2017,65 to 69 years,Males,Transport accidents,8.1
2017,65 to 69 years,Males,Motor vehicle accidents,6.6
2017,65 to 69 years,Males,Other land transport accidents,0.5
2017,65 to 69 years,Females,Transport accidents,2.5
2017,65 to 69 years,Females,Motor vehicle accidents,2.4
2017,65 to 69 years,Females,Other land transport accidents,0.1
2017,70 to 74 years,Both sexes,Transport accidents,5.8
2017,70 to 74 years,Both sexes,Motor vehicle accidents,5
2017,70 to 74 years,Both sexes,Other land transport accidents,0.4
2017,70 to 74 years,Males,Transport accidents,8.5
2017,70 to 74 years,Males,Motor vehicle accidents,7.3
2017,70 to 74 years,Males,Other land transport accidents,0.5
2017,70 to 74 years,Females,Transport accidents,3.2
2017,70 to 74 years,Females,Motor vehicle accidents,2.9
2017,70 to 74 years,Females,Other land transport accidents,0.2
2017,75 to 79 years,Both sexes,Transport accidents,7.3
2017,75 to 79 years,Both sexes,Motor vehicle accidents,7
2017,75 to 79 years,Both sexes,Other land transport accidents,0.2
2017,75 to 79 years,Males,Transport accidents,10.5
2017,75 to 79 years,Males,Motor vehicle accidents,9.7
2017,75 to 79 years,Males,Other land transport accidents,0.4
2017,75 to 79 years,Females,Transport accidents,4.6
2017,75 to 79 years,Females,Motor vehicle accidents,4.6
2017,75 to 79 years,Females,Other land transport accidents,0
2017,80 to 84 years,Both sexes,Transport accidents,9.4
2017,80 to 84 years,Both sexes,Motor vehicle accidents,8.3
2017,80 to 84 years,Both sexes,Other land transport accidents,0.7
2017,80 to 84 years,Males,Transport accidents,12.1
2017,80 to 84 years,Males,Motor vehicle accidents,10.6
2017,80 to 84 years,Males,Other land transport accidents,0.9
2017,80 to 84 years,Females,Transport accidents,7.4
2017,80 to 84 years,Females,Motor vehicle accidents,6.5
2017,80 to 84 years,Females,Other land transport accidents,0.5
2017,85 to 89 years,Both sexes,Transport accidents,10.5
2017,85 to 89 years,Both sexes,Motor vehicle accidents,9.7
2017,85 to 89 years,Both sexes,Other land transport accidents,0.4
2017,85 to 89 years,Males,Transport accidents,14.8
2017,85 to 89 years,Males,Motor vehicle accidents,12.8
2017,85 to 89 years,Males,Other land transport accidents,1
2017,85 to 89 years,Females,Transport accidents,7.8
2017,85 to 89 years,Females,Motor vehicle accidents,7.8
2017,85 to 89 years,Females,Other land transport accidents,0
2017,90 years and over,Both sexes,Transport accidents,8.8
2017,90 years and over,Both sexes,Motor vehicle accidents,8.2
2017,90 years and over,Both sexes,Other land transport accidents,0.3
2017,90 years and over,Males,Transport accidents,19
2017,90 years and over,Males,Motor vehicle accidents,16.7
2017,90 years and over,Males,Other land transport accidents,1.1
2017,90 years and over,Females,Transport accidents,4.6
2017,90 years and over,Females,Motor vehicle accidents,4.6
2017,90 years and over,Females,Other land transport accidents,0
2017,Not stated,Both sexes,Transport accidents,0
2017,Not stated,Both sexes,Motor vehicle accidents,0
2017,Not stated,Both sexes,Other land transport accidents,0
2017,Not stated,Males,Transport accidents,0
2017,Not stated,Males,Motor vehicle accidents,0
2017,Not stated,Males,Other land transport accidents,0
2017,Not stated,Females,Transport accidents,0
2017,Not stated,Females,Motor vehicle accidents,0
2017,Not stated,Females,Other land transport accidents,0
2018,All ages,Both sexes,Motor vehicle accidents,4.5
2018,All ages,Both sexes,Other land transport accidents,0.2
2018,All ages,Males,Transport accidents,7.1
2018,All ages,Males,Motor vehicle accidents,6.4
2018,All ages,Males,Other land transport accidents,0.3
2018,All ages,Females,Transport accidents,2.9
2018,All ages,Females,Motor vehicle accidents,2.7
2018,All ages,Females,Other land transport accidents,0.1
2018,Under 1 year,Both sexes,Transport accidents,0.3
2018,Under 1 year,Both sexes,Motor vehicle accidents,0.3
2018,Under 1 year,Both sexes,Other land transport accidents,0
2018,Under 1 year,Males,Transport accidents,0
2018,Under 1 year,Males,Motor vehicle accidents,0
2018,Under 1 year,Males,Other land transport accidents,0
2018,Under 1 year,Females,Transport accidents,0.5
2018,Under 1 year,Females,Motor vehicle accidents,0.5
2018,Under 1 year,Females,Other land transport accidents,0
2018,1 to 4 years,Both sexes,Transport accidents,1.2
2018,1 to 4 years,Both sexes,Motor vehicle accidents,1.1
2018,1 to 4 years,Both sexes,Other land transport accidents,0.1
2018,1 to 4 years,Males,Transport accidents,1.2
2018,1 to 4 years,Males,Motor vehicle accidents,1.1
2018,1 to 4 years,Males,Other land transport accidents,0.1
2018,1 to 4 years,Females,Transport accidents,1
2018,1 to 4 years,Females,Motor vehicle accidents,1
2018,1 to 4 years,Females,Other land transport accidents,0
2018,5 to 9 years,Both sexes,Transport accidents,1
2018,5 to 9 years,Both sexes,Motor vehicle accidents,0.9
2018,5 to 9 years,Both sexes,Other land transport accidents,0
2018,5 to 9 years,Males,Transport accidents,1.1
2018,5 to 9 years,Males,Motor vehicle accidents,0.9
2018,5 to 9 years,Males,Other land transport accidents,0.1
2018,5 to 9 years,Females,Transport accidents,1
2018,5 to 9 years,Females,Motor vehicle accidents,1
2018,5 to 9 years,Females,Other land transport accidents,0
2018,10 to 14 years,Both sexes,Transport accidents,1.1
2018,10 to 14 years,Both sexes,Motor vehicle accidents,1
2018,10 to 14 years,Both sexes,Other land transport accidents,0.1
2018,10 to 14 years,Males,Transport accidents,1.4
2018,10 to 14 years,Males,Motor vehicle accidents,1.2
2018,10 to 14 years,Males,Other land transport accidents,0.1
2018,10 to 14 years,Females,Transport accidents,0.8
2018,10 to 14 years,Females,Motor vehicle accidents,0.8
2018,10 to 14 years,Females,Other land transport accidents,0
2018,15 to 19 years,Both sexes,Transport accidents,5.4
2018,15 to 19 years,Both sexes,Motor vehicle accidents,5.2
2018,15 to 19 years,Both sexes,Other land transport accidents,0.2
2018,15 to 19 years,Males,Transport accidents,6.7
2018,15 to 19 years,Males,Motor vehicle accidents,6.3
2018,15 to 19 years,Males,Other land transport accidents,0.3
2018,15 to 19 years,Females,Transport accidents,4.1
2018,15 to 19 years,Females,Motor vehicle accidents,4
2018,15 to 19 years,Females,Other land transport accidents,0.1
2018,20 to 24 years,Both sexes,Transport accidents,6.8
2018,20 to 24 years,Both sexes,Motor vehicle accidents,6.3
2018,20 to 24 years,Both sexes,Other land transport accidents,0.2
2018,20 to 24 years,Males,Transport accidents,9.7
2018,20 to 24 years,Males,Motor vehicle accidents,8.8
2018,20 to 24 years,Males,Other land transport accidents,0.4
2018,20 to 24 years,Females,Transport accidents,3.6
2018,20 to 24 years,Females,Motor vehicle accidents,3.5
2018,20 to 24 years,Females,Other land transport accidents,0.1
2018,25 to 29 years,Both sexes,Transport accidents,6
2018,25 to 29 years,Both sexes,Motor vehicle accidents,5.7
2018,25 to 29 years,Both sexes,Other land transport accidents,0.1
2018,25 to 29 years,Males,Transport accidents,9
2018,25 to 29 years,Males,Motor vehicle accidents,8.6
2018,25 to 29 years,Males,Other land transport accidents,0.2
2018,25 to 29 years,Females,Transport accidents,2.8
2018,25 to 29 years,Females,Motor vehicle accidents,2.6
2018,25 to 29 years,Females,Other land transport accidents,0
2018,30 to 34 years,Both sexes,Transport accidents,4.7
2018,30 to 34 years,Both sexes,Motor vehicle accidents,4.4
2018,30 to 34 years,Both sexes,Other land transport accidents,0.2
2018,30 to 34 years,Males,Transport accidents,7.2
2018,30 to 34 years,Males,Motor vehicle accidents,6.8
2018,30 to 34 years,Males,Other land transport accidents,0.3
2018,30 to 34 years,Females,Transport accidents,2.1
2018,30 to 34 years,Females,Motor vehicle accidents,2
2018,30 to 34 years,Females,Other land transport accidents,0
2018,35 to 39 years,Both sexes,Transport accidents,4.8
2018,35 to 39 years,Both sexes,Motor vehicle accidents,4.5
2018,35 to 39 years,Both sexes,Other land transport accidents,0.1
2018,35 to 39 years,Males,Transport accidents,7.8
2018,35 to 39 years,Males,Motor vehicle accidents,7.1
2018,35 to 39 years,Males,Other land transport accidents,0.2
2018,35 to 39 years,Females,Transport accidents,1.9
2018,35 to 39 years,Females,Motor vehicle accidents,1.9
2018,35 to 39 years,Females,Other land transport accidents,0
2018,40 to 44 years,Both sexes,Transport accidents,4.7
2018,40 to 44 years,Both sexes,Motor vehicle accidents,4.2
2018,40 to 44 years,Both sexes,Other land transport accidents,0
2018,40 to 44 years,Males,Transport accidents,7
2018,40 to 44 years,Males,Motor vehicle accidents,6
2018,40 to 44 years,Males,Other land transport accidents,0.1
2018,40 to 44 years,Females,Transport accidents,2.4
2018,40 to 44 years,Females,Motor vehicle accidents,2.3
2018,40 to 44 years,Females,Other land transport accidents,0
2018,45 to 49 years,Both sexes,Transport accidents,4.4
2018,45 to 49 years,Both sexes,Motor vehicle accidents,4.2
2018,45 to 49 years,Both sexes,Other land transport accidents,0.1
2018,45 to 49 years,Males,Transport accidents,6.5
2018,45 to 49 years,Males,Motor vehicle accidents,6.2
2018,45 to 49 years,Males,Other land transport accidents,0.1
2018,45 to 49 years,Females,Transport accidents,2.3
2018,45 to 49 years,Females,Motor vehicle accidents,2.2
2018,45 to 49 years,Females,Other land transport accidents,0.1
2018,50 to 54 years,Both sexes,Transport accidents,5.6
2018,50 to 54 years,Both sexes,Motor vehicle accidents,4.8
2018,50 to 54 years,Both sexes,Other land transport accidents,0.2
2018,50 to 54 years,Males,Transport accidents,8.1
2018,50 to 54 years,Males,Motor vehicle accidents,7.1
2018,50 to 54 years,Males,Other land transport accidents,0.3
2018,50 to 54 years,Females,Transport accidents,3
2018,50 to 54 years,Females,Motor vehicle accidents,2.6
2018,50 to 54 years,Females,Other land transport accidents,0.1
2018,55 to 59 years,Both sexes,Transport accidents,4.9
2018,55 to 59 years,Both sexes,Motor vehicle accidents,4
2018,55 to 59 years,Both sexes,Other land transport accidents,0.3
2018,55 to 59 years,Males,Transport accidents,7.5
2018,55 to 59 years,Males,Motor vehicle accidents,5.8
2018,55 to 59 years,Males,Other land transport accidents,0.7
2018,55 to 59 years,Females,Transport accidents,2.4
2018,55 to 59 years,Females,Motor vehicle accidents,2.3
2018,55 to 59 years,Females,Other land transport accidents,0
2018,60 to 64 years,Both sexes,Transport accidents,6
2018,60 to 64 years,Both sexes,Motor vehicle accidents,5.1
2018,60 to 64 years,Both sexes,Other land transport accidents,0.3
2018,60 to 64 years,Males,Transport accidents,8.9
2018,60 to 64 years,Males,Motor vehicle accidents,7.8
2018,60 to 64 years,Males,Other land transport accidents,0.5
2018,60 to 64 years,Females,Transport accidents,3.2
2018,60 to 64 years,Females,Motor vehicle accidents,2.6
2018,60 to 64 years,Females,Other land transport accidents,0.2
2018,65 to 69 years,Both sexes,Transport accidents,4.9
2018,65 to 69 years,Both sexes,Motor vehicle accidents,4.2
2018,65 to 69 years,Both sexes,Other land transport accidents,0.2
2018,65 to 69 years,Males,Transport accidents,6.2
2018,65 to 69 years,Males,Motor vehicle accidents,5.2
2018,65 to 69 years,Males,Other land transport accidents,0.3
2018,65 to 69 years,Females,Transport accidents,3.6
2018,65 to 69 years,Females,Motor vehicle accidents,3.3
2018,65 to 69 years,Females,Other land transport accidents,0.2
2018,70 to 74 years,Both sexes,Transport accidents,5.8
2018,70 to 74 years,Both sexes,Motor vehicle accidents,5
2018,70 to 74 years,Both sexes,Other land transport accidents,0.3
2018,70 to 74 years,Males,Transport accidents,8
2018,70 to 74 years,Males,Motor vehicle accidents,6.7
2018,70 to 74 years,Males,Other land transport accidents,0.6
2018,70 to 74 years,Females,Transport accidents,3.8
2018,70 to 74 years,Females,Motor vehicle accidents,3.5
2018,70 to 74 years,Females,Other land transport accidents,0
2018,75 to 79 years,Both sexes,Transport accidents,9.6
2018,75 to 79 years,Both sexes,Motor vehicle accidents,8.1
2018,75 to 79 years,Both sexes,Other land transport accidents,0.4
2018,75 to 79 years,Males,Transport accidents,13.2
2018,75 to 79 years,Males,Motor vehicle accidents,11.6
2018,75 to 79 years,Males,Other land transport accidents,0.4
2018,75 to 79 years,Females,Transport accidents,6.4
2018,75 to 79 years,Females,Motor vehicle accidents,5.1
2018,75 to 79 years,Females,Other land transport accidents,0.3
2018,80 to 84 years,Both sexes,Transport accidents,9.8
2018,80 to 84 years,Both sexes,Motor vehicle accidents,9.4
2018,80 to 84 years,Both sexes,Other land transport accidents,0.3
2018,80 to 84 years,Males,Transport accidents,14.5
2018,80 to 84 years,Males,Motor vehicle accidents,14
2018,80 to 84 years,Males,Other land transport accidents,0.6
2018,80 to 84 years,Females,Transport accidents,6.1
2018,80 to 84 years,Females,Motor vehicle accidents,5.8
2018,80 to 84 years,Females,Other land transport accidents,0
2018,85 to 89 years,Both sexes,Transport accidents,13.3
2018,85 to 89 years,Both sexes,Motor vehicle accidents,12.3
2018,85 to 89 years,Both sexes,Other land transport accidents,0.6
2018,85 to 89 years,Males,Transport accidents,21
2018,85 to 89 years,Males,Motor vehicle accidents,20.5
2018,85 to 89 years,Males,Other land transport accidents,0
2018,85 to 89 years,Females,Transport accidents,8.2
2018,85 to 89 years,Females,Motor vehicle accidents,6.9
2018,85 to 89 years,Females,Other land transport accidents,1
2018,90 years and over,Both sexes,Transport accidents,10.4
2018,90 years and over,Both sexes,Motor vehicle accidents,9.8
2018,90 years and over,Both sexes,Other land transport accidents,0.6
2018,90 years and over,Males,Transport accidents,20.9
2018,90 years and over,Males,Motor vehicle accidents,18.8
2018,90 years and over,Males,Other land transport accidents,2.1
2018,90 years and over,Females,Transport accidents,5.9
2018,90 years and over,Females,Motor vehicle accidents,5.9
2018,90 years and over,Females,Other land transport accidents,0
2018,Not stated,Both sexes,Transport accidents,0
2018,Not stated,Both sexes,Motor vehicle accidents,0
2018,Not stated,Both sexes,Other land transport accidents,0
2018,Not stated,Males,Transport accidents,0
2018,Not stated,Males,Motor vehicle accidents,0
2018,Not stated,Males,Other land transport accidents,0
2018,Not stated,Females,Transport accidents,0
2018,Not stated,Females,Motor vehicle accidents,0
2018,Not stated,Females,Other land transport accidents,0
2019,All ages,Both sexes,Motor vehicle accidents,4.3
2019,All ages,Both sexes,Other land transport accidents,0.2
2019,All ages,Males,Transport accidents,6.8
2019,All ages,Males,Motor vehicle accidents,5.9
2019,All ages,Males,Other land transport accidents,0.3
2019,All ages,Females,Transport accidents,2.9
2019,All ages,Females,Motor vehicle accidents,2.7
2019,All ages,Females,Other land transport accidents,0.1
2019,Under 1 year,Both sexes,Transport accidents,0.5
2019,Under 1 year,Both sexes,Motor vehicle accidents,0.5
2019,Under 1 year,Both sexes,Other land transport accidents,0
2019,Under 1 year,Males,Transport accidents,0
2019,Under 1 year,Males,Motor vehicle accidents,0
2019,Under 1 year,Males,Other land transport accidents,0
2019,Under 1 year,Females,Transport accidents,1.1
2019,Under 1 year,Females,Motor vehicle accidents,1.1
2019,Under 1 year,Females,Other land transport accidents,0
2019,1 to 4 years,Both sexes,Transport accidents,1.3
2019,1 to 4 years,Both sexes,Motor vehicle accidents,1.3
2019,1 to 4 years,Both sexes,Other land transport accidents,0
2019,1 to 4 years,Males,Transport accidents,1.4
2019,1 to 4 years,Males,Motor vehicle accidents,1.4
2019,1 to 4 years,Males,Other land transport accidents,0
2019,1 to 4 years,Females,Transport accidents,1.2
2019,1 to 4 years,Females,Motor vehicle accidents,1.2
2019,1 to 4 years,Females,Other land transport accidents,0
2019,5 to 9 years,Both sexes,Transport accidents,0.4
2019,5 to 9 years,Both sexes,Motor vehicle accidents,0.4
2019,5 to 9 years,Both sexes,Other land transport accidents,0
2019,5 to 9 years,Males,Transport accidents,0.3
2019,5 to 9 years,Males,Motor vehicle accidents,0.3
2019,5 to 9 years,Males,Other land transport accidents,0
2019,5 to 9 years,Females,Transport accidents,0.5
2019,5 to 9 years,Females,Motor vehicle accidents,0.5
2019,5 to 9 years,Females,Other land transport accidents,0
2019,10 to 14 years,Both sexes,Transport accidents,0.9
2019,10 to 14 years,Both sexes,Motor vehicle accidents,0.7
2019,10 to 14 years,Both sexes,Other land transport accidents,0
2019,10 to 14 years,Males,Transport accidents,1.2
2019,10 to 14 years,Males,Motor vehicle accidents,1
2019,10 to 14 years,Males,Other land transport accidents,0.1
2019,10 to 14 years,Females,Transport accidents,0.6
2019,10 to 14 years,Females,Motor vehicle accidents,0.5
2019,10 to 14 years,Females,Other land transport accidents,0
2019,15 to 19 years,Both sexes,Transport accidents,5.4
2019,15 to 19 years,Both sexes,Motor vehicle accidents,5.2
2019,15 to 19 years,Both sexes,Other land transport accidents,0.1
2019,15 to 19 years,Males,Transport accidents,7.1
2019,15 to 19 years,Males,Motor vehicle accidents,6.7
2019,15 to 19 years,Males,Other land transport accidents,0.3
2019,15 to 19 years,Females,Transport accidents,3.7
2019,15 to 19 years,Females,Motor vehicle accidents,3.6
2019,15 to 19 years,Females,Other land transport accidents,0
2019,20 to 24 years,Both sexes,Transport accidents,6.8
2019,20 to 24 years,Both sexes,Motor vehicle accidents,6.2
2019,20 to 24 years,Both sexes,Other land transport accidents,0.2
2019,20 to 24 years,Males,Transport accidents,9.4
2019,20 to 24 years,Males,Motor vehicle accidents,8.8
2019,20 to 24 years,Males,Other land transport accidents,0.2
2019,20 to 24 years,Females,Transport accidents,4
2019,20 to 24 years,Females,Motor vehicle accidents,3.4
2019,20 to 24 years,Females,Other land transport accidents,0.3
2019,25 to 29 years,Both sexes,Transport accidents,4.8
2019,25 to 29 years,Both sexes,Motor vehicle accidents,4.1
2019,25 to 29 years,Both sexes,Other land transport accidents,0.3
2019,25 to 29 years,Males,Transport accidents,6.9
2019,25 to 29 years,Males,Motor vehicle accidents,5.7
2019,25 to 29 years,Males,Other land transport accidents,0.7
2019,25 to 29 years,Females,Transport accidents,2.5
2019,25 to 29 years,Females,Motor vehicle accidents,2.4
2019,25 to 29 years,Females,Other land transport accidents,0
2019,30 to 34 years,Both sexes,Transport accidents,5
2019,30 to 34 years,Both sexes,Motor vehicle accidents,4.6
2019,30 to 34 years,Both sexes,Other land transport accidents,0.2
2019,30 to 34 years,Males,Transport accidents,7.2
2019,30 to 34 years,Males,Motor vehicle accidents,6.6
2019,30 to 34 years,Males,Other land transport accidents,0.2
2019,30 to 34 years,Females,Transport accidents,2.6
2019,30 to 34 years,Females,Motor vehicle accidents,2.6
2019,30 to 34 years,Females,Other land transport accidents,0.1
2019,35 to 39 years,Both sexes,Transport accidents,3.6
2019,35 to 39 years,Both sexes,Motor vehicle accidents,3.3
2019,35 to 39 years,Both sexes,Other land transport accidents,0.2
2019,35 to 39 years,Males,Transport accidents,5.4
2019,35 to 39 years,Males,Motor vehicle accidents,4.9
2019,35 to 39 years,Males,Other land transport accidents,0.3
2019,35 to 39 years,Females,Transport accidents,1.9
2019,35 to 39 years,Females,Motor vehicle accidents,1.8
2019,35 to 39 years,Females,Other land transport accidents,0.1
2019,40 to 44 years,Both sexes,Transport accidents,4.4
2019,40 to 44 years,Both sexes,Motor vehicle accidents,3.8
2019,40 to 44 years,Both sexes,Other land transport accidents,0.1
2019,40 to 44 years,Males,Transport accidents,6.9
2019,40 to 44 years,Males,Motor vehicle accidents,5.8
2019,40 to 44 years,Males,Other land transport accidents,0.3
2019,40 to 44 years,Females,Transport accidents,2
2019,40 to 44 years,Females,Motor vehicle accidents,1.8
2019,40 to 44 years,Females,Other land transport accidents,0
2019,45 to 49 years,Both sexes,Transport accidents,4.6
2019,45 to 49 years,Both sexes,Motor vehicle accidents,3.9
2019,45 to 49 years,Both sexes,Other land transport accidents,0
2019,45 to 49 years,Males,Transport accidents,6.9
2019,45 to 49 years,Males,Motor vehicle accidents,5.8
2019,45 to 49 years,Males,Other land transport accidents,0
2019,45 to 49 years,Females,Transport accidents,2.4
2019,45 to 49 years,Females,Motor vehicle accidents,2
2019,45 to 49 years,Females,Other land transport accidents,0
2019,50 to 54 years,Both sexes,Transport accidents,4.8
2019,50 to 54 years,Both sexes,Motor vehicle accidents,4.2
2019,50 to 54 years,Both sexes,Other land transport accidents,0.2
2019,50 to 54 years,Males,Transport accidents,6.8
2019,50 to 54 years,Males,Motor vehicle accidents,5.9
2019,50 to 54 years,Males,Other land transport accidents,0.3
2019,50 to 54 years,Females,Transport accidents,2.8
2019,50 to 54 years,Females,Motor vehicle accidents,2.5
2019,50 to 54 years,Females,Other land transport accidents,0.2
2019,55 to 59 years,Both sexes,Transport accidents,5.3
2019,55 to 59 years,Both sexes,Motor vehicle accidents,4.6
2019,55 to 59 years,Both sexes,Other land transport accidents,0.1
2019,55 to 59 years,Males,Transport accidents,8.6
2019,55 to 59 years,Males,Motor vehicle accidents,7.3
2019,55 to 59 years,Males,Other land transport accidents,0.3
2019,55 to 59 years,Females,Transport accidents,2
2019,55 to 59 years,Females,Motor vehicle accidents,2
2019,55 to 59 years,Females,Other land transport accidents,0
2019,60 to 64 years,Both sexes,Transport accidents,5.3
2019,60 to 64 years,Both sexes,Motor vehicle accidents,4.5
2019,60 to 64 years,Both sexes,Other land transport accidents,0.3
2019,60 to 64 years,Males,Transport accidents,7.4
2019,60 to 64 years,Males,Motor vehicle accidents,6.2
2019,60 to 64 years,Males,Other land transport accidents,0.3
2019,60 to 64 years,Females,Transport accidents,3.2
2019,60 to 64 years,Females,Motor vehicle accidents,2.9
2019,60 to 64 years,Females,Other land transport accidents,0.2
2019,65 to 69 years,Both sexes,Transport accidents,6.3
2019,65 to 69 years,Both sexes,Motor vehicle accidents,5.4
2019,65 to 69 years,Both sexes,Other land transport accidents,0.3
2019,65 to 69 years,Males,Transport accidents,9.1
2019,65 to 69 years,Males,Motor vehicle accidents,7.5
2019,65 to 69 years,Males,Other land transport accidents,0.5
2019,65 to 69 years,Females,Transport accidents,3.7
2019,65 to 69 years,Females,Motor vehicle accidents,3.4
2019,65 to 69 years,Females,Other land transport accidents,0.1
2019,70 to 74 years,Both sexes,Transport accidents,7.2
2019,70 to 74 years,Both sexes,Motor vehicle accidents,6
2019,70 to 74 years,Both sexes,Other land transport accidents,0.3
2019,70 to 74 years,Males,Transport accidents,9.3
2019,70 to 74 years,Males,Motor vehicle accidents,7.2
2019,70 to 74 years,Males,Other land transport accidents,0.4
2019,70 to 74 years,Females,Transport accidents,5.3
2019,70 to 74 years,Females,Motor vehicle accidents,4.9
2019,70 to 74 years,Females,Other land transport accidents,0.2
2019,75 to 79 years,Both sexes,Transport accidents,9.1
2019,75 to 79 years,Both sexes,Motor vehicle accidents,8.2
2019,75 to 79 years,Both sexes,Other land transport accidents,0.3
2019,75 to 79 years,Males,Transport accidents,13.1
2019,75 to 79 years,Males,Motor vehicle accidents,11.2
2019,75 to 79 years,Males,Other land transport accidents,0.7
2019,75 to 79 years,Females,Transport accidents,5.6
2019,75 to 79 years,Females,Motor vehicle accidents,5.6
2019,75 to 79 years,Females,Other land transport accidents,0
2019,80 to 84 years,Both sexes,Transport accidents,9
2019,80 to 84 years,Both sexes,Motor vehicle accidents,8.4
2019,80 to 84 years,Both sexes,Other land transport accidents,0.4
2019,80 to 84 years,Males,Transport accidents,11.8
2019,80 to 84 years,Males,Motor vehicle accidents,10.4
2019,80 to 84 years,Males,Other land transport accidents,0.9
2019,80 to 84 years,Females,Transport accidents,6.8
2019,80 to 84 years,Females,Motor vehicle accidents,6.8
2019,80 to 84 years,Females,Other land transport accidents,0
2019,85 to 89 years,Both sexes,Transport accidents,9.8
2019,85 to 89 years,Both sexes,Motor vehicle accidents,9.2
2019,85 to 89 years,Both sexes,Other land transport accidents,0.4
2019,85 to 89 years,Males,Transport accidents,12.7
2019,85 to 89 years,Males,Motor vehicle accidents,12.2
2019,85 to 89 years,Males,Other land transport accidents,0.5
2019,85 to 89 years,Females,Transport accidents,7.8
2019,85 to 89 years,Females,Motor vehicle accidents,7.2
2019,85 to 89 years,Females,Other land transport accidents,0.3
2019,90 years and over,Both sexes,Transport accidents,11.1
2019,90 years and over,Both sexes,Motor vehicle accidents,10.5
2019,90 years and over,Both sexes,Other land transport accidents,0
2019,90 years and over,Males,Transport accidents,22.1
2019,90 years and over,Males,Motor vehicle accidents,20.1
2019,90 years and over,Males,Other land transport accidents,0
2019,90 years and over,Females,Transport accidents,6.2
2019,90 years and over,Females,Motor vehicle accidents,6.2
2019,90 years and over,Females,Other land transport accidents,0
2019,Not stated,Both sexes,Transport accidents,0
2019,Not stated,Both sexes,Motor vehicle accidents,0
2019,Not stated,Both sexes,Other land transport accidents,0
2019,Not stated,Males,Transport accidents,0
2019,Not stated,Males,Motor vehicle accidents,0
2019,Not stated,Males,Other land transport accidents,0
2019,Not stated,Females,Transport accidents,0
2019,Not stated,Females,Motor vehicle accidents,0
2019,Not stated,Females,Other land transport accidents,0
