Year,Geography,Persons in low income,Value
2016,Newfoundland and Labrador,Persons 18 to 64 years,13.4
2017,Newfoundland and Labrador,Persons 18 to 64 years,12.7
2018,Newfoundland and Labrador,Persons 18 to 64 years,13.6
2019,Newfoundland and Labrador,Persons 18 to 64 years,11.2
2015,Newfoundland and Labrador,Persons 65 years and over,8.6
2016,Newfoundland and Labrador,Persons 65 years and over,8
2017,Newfoundland and Labrador,Persons 65 years and over,6.7
2018,Newfoundland and Labrador,Persons 65 years and over,4.1
2019,Newfoundland and Labrador,Persons 65 years and over,6
2015,Newfoundland and Labrador,Persons under 18 years,15.3
2016,Newfoundland and Labrador,Persons under 18 years,13.4
2017,Newfoundland and Labrador,Persons under 18 years,12
2018,Newfoundland and Labrador,Persons under 18 years,11.2
2019,Newfoundland and Labrador,Persons under 18 years,14.6
2015,Nova Scotia,All persons,17
2016,Nova Scotia,All persons,16.2
2017,Nova Scotia,All persons,15
2018,Nova Scotia,All persons,13.3
2019,Nova Scotia,All persons,12.1
2015,Nova Scotia,Females,17.5
2016,Nova Scotia,Females,15.4
2017,Nova Scotia,Females,16.3
2018,Nova Scotia,Females,13.6
2019,Nova Scotia,Females,13.3
2015,Nova Scotia,"Females, 18 to 64 years",18
2016,Nova Scotia,"Females, 18 to 64 years",17.3
2017,Nova Scotia,"Females, 18 to 64 years",17.5
2018,Nova Scotia,"Females, 18 to 64 years",14.8
2019,Nova Scotia,"Females, 18 to 64 years",15.1
2015,Nova Scotia,"Females, 65 years and over",12.4
2016,Nova Scotia,"Females, 65 years and over",7.8
2017,Nova Scotia,"Females, 65 years and over",8.6
2018,Nova Scotia,"Females, 65 years and over",10.2
2019,Nova Scotia,"Females, 65 years and over",9.7
2015,Nova Scotia,"Females, under 18 years",22.3
2016,Nova Scotia,"Females, under 18 years",17.6
2017,Nova Scotia,"Females, under 18 years",21.6
2018,Nova Scotia,"Females, under 18 years",13.3
2019,Nova Scotia,"Females, under 18 years",11.6
2015,Nova Scotia,Males,16.5
2016,Nova Scotia,Males,17
2017,Nova Scotia,Males,13.5
2018,Nova Scotia,Males,13
2019,Nova Scotia,Males,10.9
2015,Nova Scotia,"Males, 18 to 64 years",18
2016,Nova Scotia,"Males, 18 to 64 years",18.7
2017,Nova Scotia,"Males, 18 to 64 years",15
2018,Nova Scotia,"Males, 18 to 64 years",14.4
2019,Nova Scotia,"Males, 18 to 64 years",12.2
2015,Nova Scotia,"Males, 65 years and over",8.1
2016,Nova Scotia,"Males, 65 years and over",8
2017,Nova Scotia,"Males, 65 years and over",5
2018,Nova Scotia,"Males, 65 years and over",5.7
2019,Nova Scotia,"Males, 65 years and over",5.7
2015,Nova Scotia,"Males, under 18 years",19.3
2016,Nova Scotia,"Males, under 18 years",20.4
2017,Nova Scotia,"Males, under 18 years",17.4
2018,Nova Scotia,"Males, under 18 years",16.2
2019,Nova Scotia,"Males, under 18 years",11.8
2015,Nova Scotia,Persons 18 to 64 years,18
2016,Nova Scotia,Persons 18 to 64 years,18
2017,Nova Scotia,Persons 18 to 64 years,16.3
2018,Nova Scotia,Persons 18 to 64 years,14.6
2019,Nova Scotia,Persons 18 to 64 years,13.7
2015,Nova Scotia,Persons 65 years and over,10.5
2016,Nova Scotia,Persons 65 years and over,7.9
2017,Nova Scotia,Persons 65 years and over,6.9
2018,Nova Scotia,Persons 65 years and over,8.1
2019,Nova Scotia,Persons 65 years and over,7.8
2015,Nova Scotia,Persons under 18 years,20.7
2016,Nova Scotia,Persons under 18 years,19.1
2017,Nova Scotia,Persons under 18 years,19.4
2018,Nova Scotia,Persons under 18 years,14.8
2019,Nova Scotia,Persons under 18 years,11.7
2015,Ontario,All persons,15.1
2016,Ontario,All persons,13.6
2017,Ontario,All persons,12.2
2018,Ontario,All persons,11.6
2019,Ontario,All persons,10.9
2015,Ontario,Females,15.5
2016,Ontario,Females,14.7
2017,Ontario,Females,12.2
2018,Ontario,Females,11.4
2019,Ontario,Females,11.7
2015,Ontario,"Females, 18 to 64 years",16.8
2016,Ontario,"Females, 18 to 64 years",15.9
2017,Ontario,"Females, 18 to 64 years",13.9
2018,Ontario,"Females, 18 to 64 years",12.9
2019,Ontario,"Females, 18 to 64 years",12.9
2015,Ontario,"Females, 65 years and over",7.1
2016,Ontario,"Females, 65 years and over",7
2017,Ontario,"Females, 65 years and over",5.6
2018,Ontario,"Females, 65 years and over",5.5
2019,Ontario,"Females, 65 years and over",6.3
2015,Ontario,"Females, under 18 years",18.5
2016,Ontario,"Females, under 18 years",17.8
2017,Ontario,"Females, under 18 years",12.8
2018,Ontario,"Females, under 18 years",12
2019,Ontario,"Females, under 18 years",13
2015,Ontario,Males,14.8
2016,Ontario,Males,12.5
2017,Ontario,Males,12.1
2018,Ontario,Males,11.9
2019,Ontario,Males,10.1
2015,Ontario,"Males, 18 to 64 years",16.1
2016,Ontario,"Males, 18 to 64 years",13.9
2017,Ontario,"Males, 18 to 64 years",13.8
2018,Ontario,"Males, 18 to 64 years",13.1
2019,Ontario,"Males, 18 to 64 years",11
2015,Ontario,"Males, 65 years and over",4.6
2016,Ontario,"Males, 65 years and over",5.9
2017,Ontario,"Males, 65 years and over",5.1
2018,Ontario,"Males, 65 years and over",5.3
2019,Ontario,"Males, 65 years and over",4.8
2015,Ontario,"Males, under 18 years",18
2016,Ontario,"Males, under 18 years",13.1
2017,Ontario,"Males, under 18 years",11.8
2018,Ontario,"Males, under 18 years",13
2019,Ontario,"Males, under 18 years",11.2
2015,Ontario,Persons 18 to 64 years,16.4
2016,Ontario,Persons 18 to 64 years,14.9
2017,Ontario,Persons 18 to 64 years,13.9
2018,Ontario,Persons 18 to 64 years,13
2019,Ontario,Persons 18 to 64 years,11.9
2015,Ontario,Persons 65 years and over,6
2016,Ontario,Persons 65 years and over,6.5
2017,Ontario,Persons 65 years and over,5.4
2018,Ontario,Persons 65 years and over,5.4
2019,Ontario,Persons 65 years and over,5.6
2015,Ontario,Persons under 18 years,18.2
2016,Ontario,Persons under 18 years,15.4
2017,Ontario,Persons under 18 years,12.3
2018,Ontario,Persons under 18 years,12.5
2019,Ontario,Persons under 18 years,12.1
2015,"Ottawa-Gatineau, Ontario/Quebec",All persons,13.4
2016,"Ottawa-Gatineau, Ontario/Quebec",All persons,10.6
2017,"Ottawa-Gatineau, Ontario/Quebec",All persons,10.8
2018,"Ottawa-Gatineau, Ontario/Quebec",All persons,11.1
2019,"Ottawa-Gatineau, Ontario/Quebec",All persons,8.2
2015,"Ottawa-Gatineau, Ontario/Quebec",Females,14.4
2016,"Ottawa-Gatineau, Ontario/Quebec",Females,10.6
2017,"Ottawa-Gatineau, Ontario/Quebec",Females,10.8
2018,"Ottawa-Gatineau, Ontario/Quebec",Females,10.3
2019,"Ottawa-Gatineau, Ontario/Quebec",Females,7.8
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",16.1
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",12.2
2017,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",13
2018,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",11.4
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",8.4
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",NA
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",NA
2017,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",NA
2018,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",5.2
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",6.6
2015,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",14.6
2016,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",11.3
2017,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",7.2
2018,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",10.9
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",NA
2015,"Ottawa-Gatineau, Ontario/Quebec",Males,12.2
2016,"Ottawa-Gatineau, Ontario/Quebec",Males,10.6
2017,"Ottawa-Gatineau, Ontario/Quebec",Males,10.8
2018,"Ottawa-Gatineau, Ontario/Quebec",Males,12
2019,"Ottawa-Gatineau, Ontario/Quebec",Males,8.7
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",13.9
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",12.4
2017,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",11.9
2018,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",13.7
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",9.6
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",NA
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",NA
2017,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",NA
2018,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",4.8
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",NA
2015,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",13.4
2016,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",NA
2017,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",10.8
2018,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",NA
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",8.8
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,15.1
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,12.3
2017,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,12.5
2018,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,12.6
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,9
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,NA
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,NA
2017,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,5.4
2018,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,5
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,5.6
2015,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,14.1
2016,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,9.9
2017,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,9
2018,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,11.2
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,7.8
2015,Prairie provinces,All persons,11.2
2016,Prairie provinces,All persons,11.2
2017,Prairie provinces,All persons,9.9
2018,Prairie provinces,All persons,10
2019,Prairie provinces,All persons,9.5
2015,Prairie provinces,Females,11.7
2016,Prairie provinces,Females,11.6
2017,Prairie provinces,Females,10.5
2018,Prairie provinces,Females,9.9
2019,Prairie provinces,Females,9.1
2015,Prairie provinces,"Females, 18 to 64 years",11.6
2016,Prairie provinces,"Females, 18 to 64 years",12.6
2017,Prairie provinces,"Females, 18 to 64 years",11.9
2018,Prairie provinces,"Females, 18 to 64 years",11
2019,Prairie provinces,"Females, 18 to 64 years",10.6
2015,Prairie provinces,"Females, 65 years and over",5.2
2016,Prairie provinces,"Females, 65 years and over",5.3
2017,Prairie provinces,"Females, 65 years and over",4.3
2018,Prairie provinces,"Females, 65 years and over",5.1
2019,Prairie provinces,"Females, 65 years and over",3.8
2015,Prairie provinces,"Females, under 18 years",16.2
2016,Prairie provinces,"Females, under 18 years",12.4
2017,Prairie provinces,"Females, under 18 years",10.5
2018,Prairie provinces,"Females, under 18 years",9.9
2019,Prairie provinces,"Females, under 18 years",8.7
2015,Prairie provinces,Males,10.7
2016,Prairie provinces,Males,10.9
2017,Prairie provinces,Males,9.3
2018,Prairie provinces,Males,10.1
2019,Prairie provinces,Males,9.9
2015,Prairie provinces,"Males, 18 to 64 years",11.1
2016,Prairie provinces,"Males, 18 to 64 years",11.5
2017,Prairie provinces,"Males, 18 to 64 years",10.4
2018,Prairie provinces,"Males, 18 to 64 years",11.2
2019,Prairie provinces,"Males, 18 to 64 years",10.8
2015,Prairie provinces,"Males, 65 years and over",3.4
2016,Prairie provinces,"Males, 65 years and over",4.8
2017,Prairie provinces,"Males, 65 years and over",3.5
2018,Prairie provinces,"Males, 65 years and over",3.2
2019,Prairie provinces,"Males, 65 years and over",4.7
2015,Prairie provinces,"Males, under 18 years",13.4
2016,Prairie provinces,"Males, under 18 years",12.3
2017,Prairie provinces,"Males, under 18 years",9.4
2018,Prairie provinces,"Males, under 18 years",10.8
2019,Prairie provinces,"Males, under 18 years",10.3
2015,Prairie provinces,Persons 18 to 64 years,11.3
2016,Prairie provinces,Persons 18 to 64 years,12
2017,Prairie provinces,Persons 18 to 64 years,11.1
2018,Prairie provinces,Persons 18 to 64 years,11.1
2019,Prairie provinces,Persons 18 to 64 years,10.7
2015,Prairie provinces,Persons 65 years and over,4.4
2016,Prairie provinces,Persons 65 years and over,5
2017,Prairie provinces,Persons 65 years and over,3.9
2018,Prairie provinces,Persons 65 years and over,4.2
2019,Prairie provinces,Persons 65 years and over,4.2
2015,Prairie provinces,Persons under 18 years,14.8
2016,Prairie provinces,Persons under 18 years,12.4
2017,Prairie provinces,Persons under 18 years,9.9
2018,Prairie provinces,Persons under 18 years,10.3
2019,Prairie provinces,Persons under 18 years,9.5
2015,Prince Edward Island,All persons,14.8
2016,Prince Edward Island,All persons,11.8
2017,Prince Edward Island,All persons,13.3
2018,Prince Edward Island,All persons,11.9
2019,Prince Edward Island,All persons,10.9
2015,Prince Edward Island,Females,15.4
2016,Prince Edward Island,Females,13.6
2017,Prince Edward Island,Females,13.3
2018,Prince Edward Island,Females,11.5
2019,Prince Edward Island,Females,11.5
2015,Prince Edward Island,"Females, 18 to 64 years",15.4
2016,Prince Edward Island,"Females, 18 to 64 years",12.9
2017,Prince Edward Island,"Females, 18 to 64 years",15.1
2018,Prince Edward Island,"Females, 18 to 64 years",11.9
2019,Prince Edward Island,"Females, 18 to 64 years",13.3
2015,Prince Edward Island,"Females, 65 years and over",16.1
2016,Prince Edward Island,"Females, 65 years and over",11.7
2017,Prince Edward Island,"Females, 65 years and over",9.4
2018,Prince Edward Island,"Females, 65 years and over",12.6
2019,Prince Edward Island,"Females, 65 years and over",7.3
2015,Prince Edward Island,"Females, under 18 years",15
2016,Prince Edward Island,"Females, under 18 years",18.2
2017,Prince Edward Island,"Females, under 18 years",11.3
2018,Prince Edward Island,"Females, under 18 years",NA
2019,Prince Edward Island,"Females, under 18 years",NA
2015,Prince Edward Island,Males,14.2
2016,Prince Edward Island,Males,9.8
2017,Prince Edward Island,Males,13.3
2018,Prince Edward Island,Males,12.3
2019,Prince Edward Island,Males,10.2
2015,Prince Edward Island,"Males, 18 to 64 years",15.5
2016,Prince Edward Island,"Males, 18 to 64 years",10.9
2017,Prince Edward Island,"Males, 18 to 64 years",13.4
2018,Prince Edward Island,"Males, 18 to 64 years",14.4
2019,Prince Edward Island,"Males, 18 to 64 years",9.5
2015,Prince Edward Island,"Males, 65 years and over",8.5
2016,Prince Edward Island,"Males, 65 years and over",NA
2017,Prince Edward Island,"Males, 65 years and over",10.8
2018,Prince Edward Island,"Males, 65 years and over",7.3
2019,Prince Edward Island,"Males, 65 years and over",NA
2015,Prince Edward Island,"Males, under 18 years",15.3
2016,Prince Edward Island,"Males, under 18 years",11.9
2017,Prince Edward Island,"Males, under 18 years",15.1
2018,Prince Edward Island,"Males, under 18 years",10.4
2019,Prince Edward Island,"Males, under 18 years",16.8
2015,Prince Edward Island,Persons 18 to 64 years,15.4
2016,Prince Edward Island,Persons 18 to 64 years,11.9
2017,Prince Edward Island,Persons 18 to 64 years,14.3
2018,Prince Edward Island,Persons 18 to 64 years,13.1
2019,Prince Edward Island,Persons 18 to 64 years,11.4
2015,Prince Edward Island,Persons 65 years and over,12.5
2016,Prince Edward Island,Persons 65 years and over,7.9
2017,Prince Edward Island,Persons 65 years and over,10.1
2018,Prince Edward Island,Persons 65 years and over,10.1
2019,Prince Edward Island,Persons 65 years and over,6.4
2015,Prince Edward Island,Persons under 18 years,15.1
2016,Prince Edward Island,Persons under 18 years,14.9
2017,Prince Edward Island,Persons under 18 years,13.4
2018,Prince Edward Island,Persons under 18 years,9.8
2019,Prince Edward Island,Persons under 18 years,13.7
2015,Quebec,All persons,13.7
2016,Quebec,All persons,10.9
2017,Quebec,All persons,10.8
2018,Quebec,All persons,9.7
2019,Quebec,All persons,8.7
2015,Quebec,Females,13.8
2016,Quebec,Females,10.9
2017,Quebec,Females,10.8
2018,Quebec,Females,9.9
2019,Quebec,Females,8.1
2015,Quebec,"Females, 18 to 64 years",16
2016,Quebec,"Females, 18 to 64 years",11.7
2017,Quebec,"Females, 18 to 64 years",12.2
2018,Quebec,"Females, 18 to 64 years",11.8
2019,Quebec,"Females, 18 to 64 years",9.9
2015,Quebec,"Females, 65 years and over",7.5
2016,Quebec,"Females, 65 years and over",7.6
2017,Quebec,"Females, 65 years and over",6.9
2018,Quebec,"Females, 65 years and over",6.2
2019,Quebec,"Females, 65 years and over",5.5
2015,Quebec,"Females, under 18 years",13
2016,Quebec,"Females, under 18 years",11.4
2017,Quebec,"Females, under 18 years",10.1
2018,Quebec,"Females, under 18 years",7.3
2019,Quebec,"Females, under 18 years",5.3
2015,Quebec,Males,13.7
2016,Quebec,Males,11
2017,Quebec,Males,10.7
2018,Quebec,Males,9.6
2019,Quebec,Males,9.2
2015,Quebec,"Males, 18 to 64 years",15.1
2016,Quebec,"Males, 18 to 64 years",12.4
2017,Quebec,"Males, 18 to 64 years",12.5
2018,Quebec,"Males, 18 to 64 years",11.6
2019,Quebec,"Males, 18 to 64 years",11.2
2015,Quebec,"Males, 65 years and over",5.9
2016,Quebec,"Males, 65 years and over",6.7
2017,Quebec,"Males, 65 years and over",4.8
2018,Quebec,"Males, 65 years and over",4.4
2019,Quebec,"Males, 65 years and over",4.5
2015,Quebec,"Males, under 18 years",15.1
2016,Quebec,"Males, under 18 years",10
2017,Quebec,"Males, under 18 years",10.1
2018,Quebec,"Males, under 18 years",7.9
2019,Quebec,"Males, under 18 years",7.2
2015,Quebec,Persons 18 to 64 years,15.6
2016,Quebec,Persons 18 to 64 years,12.1
2017,Quebec,Persons 18 to 64 years,12.4
2018,Quebec,Persons 18 to 64 years,11.7
2019,Quebec,Persons 18 to 64 years,10.6
2015,Quebec,Persons 65 years and over,6.8
2016,Quebec,Persons 65 years and over,7.2
2017,Quebec,Persons 65 years and over,5.9
2018,Quebec,Persons 65 years and over,5.4
2019,Quebec,Persons 65 years and over,5
2015,Quebec,Persons under 18 years,14.1
2016,Quebec,Persons under 18 years,10.7
2017,Quebec,Persons under 18 years,10.1
2018,Quebec,Persons under 18 years,7.6
2019,Quebec,Persons under 18 years,6.2
2015,"Québec, Quebec",All persons,8.1
2016,"Québec, Quebec",All persons,6.7
2017,"Québec, Quebec",All persons,5.7
2018,"Québec, Quebec",All persons,8.4
2019,"Québec, Quebec",All persons,7.6
2015,"Québec, Quebec",Females,7.9
2016,"Québec, Quebec",Females,7.4
2017,"Québec, Quebec",Females,5.4
2018,"Québec, Quebec",Females,7.6
2019,"Québec, Quebec",Females,7.2
2015,"Québec, Quebec","Females, 18 to 64 years",9.1
2016,"Québec, Quebec","Females, 18 to 64 years",7.6
2017,"Québec, Quebec","Females, 18 to 64 years",6.6
2018,"Québec, Quebec","Females, 18 to 64 years",9.8
2019,"Québec, Quebec","Females, 18 to 64 years",9.1
2015,"Québec, Quebec","Females, 65 years and over",NA
2016,"Québec, Quebec","Females, 65 years and over",5.7
2017,"Québec, Quebec","Females, 65 years and over",NA
2018,"Québec, Quebec","Females, 65 years and over",NA
2019,"Québec, Quebec","Females, 65 years and over",NA
2015,"Québec, Quebec","Females, under 18 years",NA
2016,"Québec, Quebec","Females, under 18 years",NA
2017,"Québec, Quebec","Females, under 18 years",NA
2018,"Québec, Quebec","Females, under 18 years",NA
2019,"Québec, Quebec","Females, under 18 years",NA
2015,"Québec, Quebec",Males,8.2
2016,"Québec, Quebec",Males,5.9
2017,"Québec, Quebec",Males,6.1
2018,"Québec, Quebec",Males,9.1
2019,"Québec, Quebec",Males,8.2
2015,"Québec, Quebec","Males, 18 to 64 years",9.8
2016,"Québec, Quebec","Males, 18 to 64 years",7
2017,"Québec, Quebec","Males, 18 to 64 years",6.1
2018,"Québec, Quebec","Males, 18 to 64 years",9.9
2019,"Québec, Quebec","Males, 18 to 64 years",9.3
2015,"Québec, Quebec","Males, 65 years and over",NA
2016,"Québec, Quebec","Males, 65 years and over",NA
2017,"Québec, Quebec","Males, 65 years and over",NA
2018,"Québec, Quebec","Males, 65 years and over",NA
2019,"Québec, Quebec","Males, 65 years and over",NA
2015,"Québec, Quebec","Males, under 18 years",NA
2016,"Québec, Quebec","Males, under 18 years",NA
2017,"Québec, Quebec","Males, under 18 years",NA
2018,"Québec, Quebec","Males, under 18 years",9.8
2019,"Québec, Quebec","Males, under 18 years",NA
2015,"Québec, Quebec",Persons 18 to 64 years,9.4
2016,"Québec, Quebec",Persons 18 to 64 years,7.3
2017,"Québec, Quebec",Persons 18 to 64 years,6.4
2018,"Québec, Quebec",Persons 18 to 64 years,9.8
2019,"Québec, Quebec",Persons 18 to 64 years,9.2
2015,"Québec, Quebec",Persons 65 years and over,9.2
2016,"Québec, Quebec",Persons 65 years and over,5.2
2017,"Québec, Quebec",Persons 65 years and over,4.6
2018,"Québec, Quebec",Persons 65 years and over,4.9
2019,"Québec, Quebec",Persons 65 years and over,8.4
2015,"Québec, Quebec",Persons under 18 years,NA
2016,"Québec, Quebec",Persons under 18 years,NA
2017,"Québec, Quebec",Persons under 18 years,NA
2018,"Québec, Quebec",Persons under 18 years,NA
2019,"Québec, Quebec",Persons under 18 years,NA
2015,Saskatchewan,All persons,12.7
2016,Saskatchewan,All persons,11.5
2017,Saskatchewan,All persons,12.2
2018,Saskatchewan,All persons,11.2
2019,Saskatchewan,All persons,12.4
2015,Saskatchewan,Females,14.2
2016,Saskatchewan,Females,12.3
2017,Saskatchewan,Females,12.5
2018,Saskatchewan,Females,11.5
2019,Saskatchewan,Females,11.8
2015,Saskatchewan,"Females, 18 to 64 years",14.4
2016,Saskatchewan,"Females, 18 to 64 years",13.2
2017,Saskatchewan,"Females, 18 to 64 years",13.5
2018,Saskatchewan,"Females, 18 to 64 years",12.7
2019,Saskatchewan,"Females, 18 to 64 years",13.4
2015,Saskatchewan,"Females, 65 years and over",7.7
2016,Saskatchewan,"Females, 65 years and over",7.6
2017,Saskatchewan,"Females, 65 years and over",6
2018,Saskatchewan,"Females, 65 years and over",5.9
2019,Saskatchewan,"Females, 65 years and over",5.5
2015,Saskatchewan,"Females, under 18 years",18.4
2016,Saskatchewan,"Females, under 18 years",13.4
2017,Saskatchewan,"Females, under 18 years",14.7
2018,Saskatchewan,"Females, under 18 years",12.3
2019,Saskatchewan,"Females, under 18 years",12.3
2015,Saskatchewan,Males,11.3
2016,Saskatchewan,Males,10.6
2017,Saskatchewan,Males,11.9
2018,Saskatchewan,Males,11
2019,Saskatchewan,Males,13
2015,Saskatchewan,"Males, 18 to 64 years",11.2
2016,Saskatchewan,"Males, 18 to 64 years",11.3
2017,Saskatchewan,"Males, 18 to 64 years",12.7
2018,Saskatchewan,"Males, 18 to 64 years",12.8
2019,Saskatchewan,"Males, 18 to 64 years",14.5
2015,Saskatchewan,"Males, 65 years and over",4.4
2016,Saskatchewan,"Males, 65 years and over",6.2
2017,Saskatchewan,"Males, 65 years and over",4.7
2018,Saskatchewan,"Males, 65 years and over",3.2
2019,Saskatchewan,"Males, 65 years and over",6.4
2015,Saskatchewan,"Males, under 18 years",15.7
2016,Saskatchewan,"Males, under 18 years",11.5
2017,Saskatchewan,"Males, under 18 years",14.3
2018,Saskatchewan,"Males, under 18 years",10.8
2019,Saskatchewan,"Males, under 18 years",12.9
2015,Saskatchewan,Persons 18 to 64 years,12.8
2016,Saskatchewan,Persons 18 to 64 years,12.2
2017,Saskatchewan,Persons 18 to 64 years,13.1
2018,Saskatchewan,Persons 18 to 64 years,12.7
2019,Saskatchewan,Persons 18 to 64 years,14
2015,Saskatchewan,Persons 65 years and over,6.2
2016,Saskatchewan,Persons 65 years and over,7
2017,Saskatchewan,Persons 65 years and over,5.4
2018,Saskatchewan,Persons 65 years and over,4.6
2019,Saskatchewan,Persons 65 years and over,5.9
2015,Saskatchewan,Persons under 18 years,17.1
2016,Saskatchewan,Persons under 18 years,12.4
2017,Saskatchewan,Persons under 18 years,14.5
2018,Saskatchewan,Persons under 18 years,11.6
2019,Saskatchewan,Persons under 18 years,12.6
2015,"Toronto, Ontario",All persons,19.2
2016,"Toronto, Ontario",All persons,17.4
2017,"Toronto, Ontario",All persons,14.2
2018,"Toronto, Ontario",All persons,13.9
2019,"Toronto, Ontario",All persons,13.4
2015,"Toronto, Ontario",Females,19.8
2016,"Toronto, Ontario",Females,18.9
2017,"Toronto, Ontario",Females,14.3
2018,"Toronto, Ontario",Females,13.1
2019,"Toronto, Ontario",Females,14.4
2015,"Toronto, Ontario","Females, 18 to 64 years",20.3
2016,"Toronto, Ontario","Females, 18 to 64 years",19.5
2017,"Toronto, Ontario","Females, 18 to 64 years",15.3
2018,"Toronto, Ontario","Females, 18 to 64 years",14.3
2019,"Toronto, Ontario","Females, 18 to 64 years",14.6
2015,"Toronto, Ontario","Females, 65 years and over",10.1
2016,"Toronto, Ontario","Females, 65 years and over",8.7
2017,"Toronto, Ontario","Females, 65 years and over",6.6
2018,"Toronto, Ontario","Females, 65 years and over",6.9
2019,"Toronto, Ontario","Females, 65 years and over",7.8
2015,"Toronto, Ontario","Females, under 18 years",25.1
2016,"Toronto, Ontario","Females, under 18 years",25.2
2017,"Toronto, Ontario","Females, under 18 years",16.9
2018,"Toronto, Ontario","Females, under 18 years",14.3
2019,"Toronto, Ontario","Females, under 18 years",19.1
2015,"Toronto, Ontario",Males,18.6
2016,"Toronto, Ontario",Males,15.8
2017,"Toronto, Ontario",Males,14.1
2018,"Toronto, Ontario",Males,14.6
2019,"Toronto, Ontario",Males,12.3
2015,"Toronto, Ontario","Males, 18 to 64 years",19.3
2016,"Toronto, Ontario","Males, 18 to 64 years",16.5
2017,"Toronto, Ontario","Males, 18 to 64 years",15.4
2018,"Toronto, Ontario","Males, 18 to 64 years",15.6
2019,"Toronto, Ontario","Males, 18 to 64 years",12
2015,"Toronto, Ontario","Males, 65 years and over",6.5
2016,"Toronto, Ontario","Males, 65 years and over",10.7
2017,"Toronto, Ontario","Males, 65 years and over",7.5
2018,"Toronto, Ontario","Males, 65 years and over",8.2
2019,"Toronto, Ontario","Males, 65 years and over",7.8
2015,"Toronto, Ontario","Males, under 18 years",23.1
2016,"Toronto, Ontario","Males, under 18 years",16.8
2017,"Toronto, Ontario","Males, under 18 years",14
2018,"Toronto, Ontario","Males, under 18 years",16.1
2019,"Toronto, Ontario","Males, under 18 years",16.6
2015,"Toronto, Ontario",Persons 18 to 64 years,19.8
2016,"Toronto, Ontario",Persons 18 to 64 years,18
2017,"Toronto, Ontario",Persons 18 to 64 years,15.3
2018,"Toronto, Ontario",Persons 18 to 64 years,14.9
2019,"Toronto, Ontario",Persons 18 to 64 years,13.3
2015,"Toronto, Ontario",Persons 65 years and over,8.5
2016,"Toronto, Ontario",Persons 65 years and over,9.6
2017,"Toronto, Ontario",Persons 65 years and over,7
2018,"Toronto, Ontario",Persons 65 years and over,7.5
2019,"Toronto, Ontario",Persons 65 years and over,7.8
2015,"Toronto, Ontario",Persons under 18 years,24.1
