Year,Geography,Gender,Indigenous identity,GeoCode,Value
2018,Quebec,Male,Non-Indigenous identity,,1.55
2018,Quebec,Female,Total,,0.43
2018,Quebec,Female,Indigenous identity,,1.88
2018,Quebec,Female,Non-Indigenous identity,,0.39
2018,Ontario,All genders,Total,35,1.9
2018,Ontario,All genders,Indigenous identity,,3.95
2018,Ontario,All genders,Non-Indigenous identity,,1.83
2018,Ontario,Male,Total,,2.81
2018,Ontario,Male,Indigenous identity,,4.28
2018,Ontario,Male,Non-Indigenous identity,,2.75
2018,Ontario,Female,Total,,1.02
2018,Ontario,Female,Indigenous identity,,3.63
2018,Ontario,Female,Non-Indigenous identity,,0.93
2018,Manitoba,All genders,Total,46,4.08
2018,Manitoba,All genders,Indigenous identity,,16.02
2018,Manitoba,All genders,Non-Indigenous identity,,1.36
2018,Manitoba,Male,Total,,6.38
2018,Manitoba,Male,Indigenous identity,,24.35
2018,Manitoba,Male,Non-Indigenous identity,,2.36
2018,Manitoba,Female,Total,,1.78
2018,Manitoba,Female,Indigenous identity,,7.9
2018,Manitoba,Female,Non-Indigenous identity,,0.36
2018,Saskatchewan,All genders,Total,47,3
2018,Saskatchewan,All genders,Indigenous identity,,11.29
2018,Saskatchewan,All genders,Non-Indigenous identity,,1.34
2018,Saskatchewan,Male,Total,,4.61
2018,Saskatchewan,Male,Indigenous identity,,18.75
2018,Saskatchewan,Male,Non-Indigenous identity,,1.84
2018,Saskatchewan,Female,Total,,1.38
2018,Saskatchewan,Female,Indigenous identity,,4.05
2018,Saskatchewan,Female,Non-Indigenous identity,,0.83
2018,Alberta,All genders,Total,48,1.85
2018,Alberta,All genders,Indigenous identity,,10.16
2018,Alberta,All genders,Non-Indigenous identity,,1.23
2018,Alberta,Male,Total,,2.77
2018,Alberta,Male,Indigenous identity,,13.76
2018,Alberta,Male,Non-Indigenous identity,,1.94
2018,Alberta,Female,Total,,0.92
2018,Alberta,Female,Indigenous identity,,6.67
2018,Alberta,Female,Non-Indigenous identity,,0.5
2018,British Columbia,All genders,Total,59,1.8
2018,British Columbia,All genders,Indigenous identity,,3.93
2018,British Columbia,All genders,Non-Indigenous identity,,1.67
2018,British Columbia,Male,Total,,2.92
2018,British Columbia,Male,Indigenous identity,,4.69
2018,British Columbia,Male,Non-Indigenous identity,,2.81
2018,British Columbia,Female,Total,,0.71
2018,British Columbia,Female,Indigenous identity,,3.21
2018,British Columbia,Female,Non-Indigenous identity,,0.55
2018,Yukon,All genders,Total,60,7.63
2018,Yukon,All genders,Indigenous identity,,22.22
2018,Yukon,All genders,Non-Indigenous identity,,3.3
2018,Yukon,Male,Total,,10.01
2018,Yukon,Male,Indigenous identity,,22.73
2018,Yukon,Male,Non-Indigenous identity,,6.42
2018,Yukon,Female,Total,,5.17
2018,Yukon,Female,Indigenous identity,,21.73
2018,Yukon,Female,Non-Indigenous identity,,0
2018,Northwest Territories,All genders,Total,61,13.27
2018,Northwest Territories,All genders,Indigenous identity,,21.96
2018,Northwest Territories,All genders,Non-Indigenous identity,,4.46
2018,Northwest Territories,Male,Total,,26
2018,Northwest Territories,Male,Indigenous identity,,43.89
2018,Northwest Territories,Male,Non-Indigenous identity,,8.56
2018,Northwest Territories,Female,Total,,0
2018,Northwest Territories,Female,Indigenous identity,,0
2018,Northwest Territories,Female,Non-Indigenous identity,,0
2018,Nunavut,All genders,Total,62,20.96
2018,Nunavut,All genders,Indigenous identity,,24.22
2018,Nunavut,All genders,Non-Indigenous identity,,0
2018,Nunavut,Male,Total,,20.56
2018,Nunavut,Male,Indigenous identity,,23.92
2018,Nunavut,Male,Non-Indigenous identity,,0
2018,Nunavut,Female,Total,,21.39
2018,Nunavut,Female,Indigenous identity,,24.53
2018,Nunavut,Female,Non-Indigenous identity,,0
2019,Canada,All genders,Indigenous identity,,9.17
2019,Canada,All genders,Non-Indigenous identity,,1.34
2019,Canada,Male,Total,,2.82
2019,Canada,Male,Indigenous identity,,13.6
2019,Canada,Male,Non-Indigenous identity,,2.13
2019,Canada,Female,Total,,0.82
2019,Canada,Female,Indigenous identity,,4.76
2019,Canada,Female,Non-Indigenous identity,,0.56
2019,Newfoundland and Labrador,All genders,Total,10,0.96
2019,Newfoundland and Labrador,All genders,Indigenous identity,,3.95
2019,Newfoundland and Labrador,All genders,Non-Indigenous identity,,0.64
2019,Newfoundland and Labrador,Male,Total,,1.16
2019,Newfoundland and Labrador,Male,Indigenous identity,,4.03
2019,Newfoundland and Labrador,Male,Non-Indigenous identity,,0.85
2019,Newfoundland and Labrador,Female,Total,,0.76
2019,Newfoundland and Labrador,Female,Indigenous identity,,3.87
2019,Newfoundland and Labrador,Female,Non-Indigenous identity,,0.42
2019,Prince Edward Island,All genders,Total,11,1.31
2019,Prince Edward Island,All genders,Indigenous identity,,0
2019,Prince Edward Island,All genders,Non-Indigenous identity,,1.34
2019,Prince Edward Island,Male,Total,,2.67
2019,Prince Edward Island,Male,Indigenous identity,,0
2019,Prince Edward Island,Male,Non-Indigenous identity,,2.73
2019,Prince Edward Island,Female,Total,,0
2019,Prince Edward Island,Female,Indigenous identity,,0
2019,Prince Edward Island,Female,Non-Indigenous identity,,0
2019,Nova Scotia,All genders,Total,12,0.63
2019,Nova Scotia,All genders,Indigenous identity,,3.26
2019,Nova Scotia,All genders,Non-Indigenous identity,,0.34
2019,Nova Scotia,Male,Total,,0.86
2019,Nova Scotia,Male,Indigenous identity,,3.31
2019,Nova Scotia,Male,Non-Indigenous identity,,0.69
2019,Nova Scotia,Female,Total,,0.41
2019,Nova Scotia,Female,Indigenous identity,,3.2
2019,Nova Scotia,Female,Non-Indigenous identity,,0
2019,New Brunswick,All genders,Total,13,2.22
2019,New Brunswick,All genders,Indigenous identity,,2.9
2019,New Brunswick,All genders,Non-Indigenous identity,,2.19
2019,New Brunswick,Male,Total,,3.17
2019,New Brunswick,Male,Indigenous identity,,5.75
2019,New Brunswick,Male,Non-Indigenous identity,,3.04
2019,New Brunswick,Female,Total,,1.29
2019,New Brunswick,Female,Indigenous identity,,0
2019,New Brunswick,Female,Non-Indigenous identity,,1.35
2019,Quebec,All genders,Total,24,0.91
2019,Quebec,All genders,Indigenous identity,,4.04
2019,Quebec,All genders,Non-Indigenous identity,,0.8
2019,Quebec,Male,Total,,1.3
2019,Quebec,Male,Indigenous identity,,4.42
2019,Quebec,Male,Non-Indigenous identity,,1.19
2019,Quebec,Female,Total,,0.49
2019,Quebec,Female,Indigenous identity,,3.65
2019,Quebec,Female,Non-Indigenous identity,,0.41
2019,Ontario,All genders,Total,35,1.74
2019,Ontario,All genders,Indigenous identity,,5.87
2019,Ontario,All genders,Non-Indigenous identity,,1.51
2019,Ontario,Male,Total,,2.68
2019,Ontario,Male,Indigenous identity,,7.38
2019,Ontario,Male,Non-Indigenous identity,,2.42
2019,Ontario,Female,Total,,0.79
2019,Ontario,Female,Indigenous identity,,3.98
2019,Ontario,Female,Non-Indigenous identity,,0.63
2019,Manitoba,All genders,Total,46,5.27
2019,Manitoba,All genders,Indigenous identity,,16.44
2019,Manitoba,All genders,Non-Indigenous identity,,1.98
2019,Manitoba,Male,Total,,9.08
2019,Manitoba,Male,Indigenous identity,,29.35
2019,Manitoba,Male,Non-Indigenous identity,,3.41
2019,Manitoba,Female,Total,,1.46
2019,Manitoba,Female,Indigenous identity,,3.87
2019,Manitoba,Female,Non-Indigenous identity,,0.54
2019,Saskatchewan,All genders,Total,47,4.65
2019,Saskatchewan,All genders,Indigenous identity,,18.62
2019,Saskatchewan,All genders,Non-Indigenous identity,,1.32
2019,Saskatchewan,Male,Total,,7.39
2019,Saskatchewan,Male,Indigenous identity,,29.62
2019,Saskatchewan,Male,Non-Indigenous identity,,2.41
2019,Saskatchewan,Female,Total,,1.7
2019,Saskatchewan,Female,Indigenous identity,,7.94
2019,Saskatchewan,Female,Non-Indigenous identity,,0.21
2019,Alberta,All genders,Total,48,2.24
2019,Alberta,All genders,Indigenous identity,,11.53
2019,Alberta,All genders,Non-Indigenous identity,,1.56
2019,Alberta,Male,Total,,3.33
2019,Alberta,Male,Indigenous identity,,15.38
2019,Alberta,Male,Non-Indigenous identity,,2.48
2019,Alberta,Female,Total,,1.13
2019,Alberta,Female,Indigenous identity,,7.79
2019,Alberta,Female,Non-Indigenous identity,,0.63
2019,British Columbia,All genders,Total,59,1.78
2019,British Columbia,All genders,Indigenous identity,,4.8
2019,British Columbia,All genders,Non-Indigenous identity,,1.56
2019,British Columbia,Male,Total,,2.87
2019,British Columbia,Male,Indigenous identity,,7.84
2019,British Columbia,Male,Non-Indigenous identity,,2.51
2019,British Columbia,Female,Total,,0.7
2019,British Columbia,Female,Indigenous identity,,1.88
2019,British Columbia,Female,Non-Indigenous identity,,0.62
2019,Yukon,All genders,Total,60,2.52
2019,Yukon,All genders,Indigenous identity,,11.07
2019,Yukon,All genders,Non-Indigenous identity,,0
2019,Yukon,Male,Total,,0
2019,Yukon,Male,Indigenous identity,,0
2019,Yukon,Male,Non-Indigenous identity,,0
2019,Yukon,Female,Total,,5.11
2019,Yukon,Female,Indigenous identity,,21.71
2019,Yukon,Female,Non-Indigenous identity,,0
2019,Northwest Territories,All genders,Total,61,4.4
2019,Northwest Territories,All genders,Indigenous identity,,8.74
2019,Northwest Territories,All genders,Non-Indigenous identity,,0
2019,Northwest Territories,Male,Total,,8.64
2019,Northwest Territories,Male,Indigenous identity,,17.49
2019,Northwest Territories,Male,Non-Indigenous identity,,0
2019,Northwest Territories,Female,Total,,0
2019,Northwest Territories,Female,Indigenous identity,,0
2019,Northwest Territories,Female,Non-Indigenous identity,,0
2019,Nunavut,All genders,Total,62,18.06
2019,Nunavut,All genders,Indigenous identity,,20.8
2019,Nunavut,All genders,Non-Indigenous identity,,0
2019,Nunavut,Male,Total,,20.3
2019,Nunavut,Male,Indigenous identity,,23.5
2019,Nunavut,Male,Non-Indigenous identity,,0
2019,Nunavut,Female,Total,,15.74
2019,Nunavut,Female,Indigenous identity,,18.04
2019,Nunavut,Female,Non-Indigenous identity,,0
2020,Canada,All genders,Indigenous identity,,10.05
2020,Canada,All genders,Non-Indigenous identity,,1.42
2020,Canada,Male,Total,,3.01
2020,Canada,Male,Indigenous identity,,16.5
2020,Canada,Male,Non-Indigenous identity,,2.14
2020,Canada,Female,Total,,0.89
2020,Canada,Female,Indigenous identity,,3.76
2020,Canada,Female,Non-Indigenous identity,,0.69
2020,Newfoundland and Labrador,All genders,Total,10,0.77
2020,Newfoundland and Labrador,All genders,Indigenous identity,,1.94
2020,Newfoundland and Labrador,All genders,Non-Indigenous identity,,0.21
2020,Newfoundland and Labrador,Male,Total,,1.55
2020,Newfoundland and Labrador,Male,Indigenous identity,,3.96
2020,Newfoundland and Labrador,Male,Non-Indigenous identity,,0.43
2020,Newfoundland and Labrador,Female,Total,,0
2020,Newfoundland and Labrador,Female,Indigenous identity,,0
2020,Newfoundland and Labrador,Female,Non-Indigenous identity,,0
2020,Prince Edward Island,All genders,Total,11,0.65
2020,Prince Edward Island,All genders,Indigenous identity,,0
2020,Prince Edward Island,All genders,Non-Indigenous identity,,0.66
2020,Prince Edward Island,Male,Total,,0
2020,Prince Edward Island,Male,Indigenous identity,,0
2020,Prince Edward Island,Male,Non-Indigenous identity,,0
2020,Prince Edward Island,Female,Total,,1.28
2020,Prince Edward Island,Female,Indigenous identity,,0
2020,Prince Edward Island,Female,Non-Indigenous identity,,1.31
2020,Nova Scotia,All genders,Total,12,3.67
2020,Nova Scotia,All genders,Indigenous identity,,1.57
2020,Nova Scotia,All genders,Non-Indigenous identity,,3.6
2020,Nova Scotia,Male,Total,,4.06
2020,Nova Scotia,Male,Indigenous identity,,0
2020,Nova Scotia,Male,Non-Indigenous identity,,4.12
2020,Nova Scotia,Female,Total,,3.3
2020,Nova Scotia,Female,Indigenous identity,,3.09
2020,Nova Scotia,Female,Non-Indigenous identity,,3.09
2020,New Brunswick,All genders,Total,13,1.83
2020,New Brunswick,All genders,Indigenous identity,,5.64
2020,New Brunswick,All genders,Non-Indigenous identity,,1.65
2020,New Brunswick,Male,Total,,2.91
2020,New Brunswick,Male,Indigenous identity,,11.2
2020,New Brunswick,Male,Non-Indigenous identity,,2.5
2020,New Brunswick,Female,Total,,0.78
2020,New Brunswick,Female,Indigenous identity,,0
2020,New Brunswick,Female,Non-Indigenous identity,,0.81
2020,Quebec,All genders,Total,24,1.02
2020,Quebec,All genders,Indigenous identity,,4.8
2020,Quebec,All genders,Non-Indigenous identity,,0.9
2020,Quebec,Male,Total,,1.48
2020,Quebec,Male,Indigenous identity,,7.73
2020,Quebec,Male,Non-Indigenous identity,,1.28
2020,Quebec,Female,Total,,0.56
2020,Quebec,Female,Indigenous identity,,1.77
2020,Quebec,Female,Non-Indigenous identity,,0.53
2020,Ontario,All genders,Total,35,1.59
2020,Ontario,All genders,Indigenous identity,,5.05
2020,Ontario,All genders,Non-Indigenous identity,,1.35
2020,Ontario,Male,Total,,2.42
2020,Ontario,Male,Indigenous identity,,8.51
2020,Ontario,Male,Non-Indigenous identity,,2.07
2020,Ontario,Female,Total,,0.75
2020,Ontario,Female,Indigenous identity,,1.72
2020,Ontario,Female,Non-Indigenous identity,,0.64
2020,Manitoba,All genders,Total,46,4.51
2020,Manitoba,All genders,Indigenous identity,,15.32
2020,Manitoba,All genders,Non-Indigenous identity,,1.26
2020,Manitoba,Male,Total,,7.57
2020,Manitoba,Male,Indigenous identity,,24.83
2020,Manitoba,Male,Non-Indigenous identity,,2.33
2020,Manitoba,Female,Total,,1.45
2020,Manitoba,Female,Indigenous identity,,6.05
2020,Manitoba,Female,Non-Indigenous identity,,0.18
2020,Saskatchewan,All genders,Total,47,5.02
2020,Saskatchewan,All genders,Indigenous identity,,22.74
2020,Saskatchewan,All genders,Non-Indigenous identity,,1.31
2020,Saskatchewan,Male,Total,,7.99
2020,Saskatchewan,Male,Indigenous identity,,37.11
2020,Saskatchewan,Male,Non-Indigenous identity,,1.99
2020,Saskatchewan,Female,Total,,2.02
2020,Saskatchewan,Female,Indigenous identity,,8.77
2020,Saskatchewan,Female,Non-Indigenous identity,,0.61
2020,Alberta,All genders,Total,48,3.06
2020,Alberta,All genders,Indigenous identity,,18.29
2020,Alberta,All genders,Non-Indigenous identity,,1.94
2020,Alberta,Male,Total,,5.11
2020,Alberta,Male,Indigenous identity,,31.87
2020,Alberta,Male,Non-Indigenous identity,,3.18
2020,Alberta,Female,Total,,0.93
2020,Alberta,Female,Indigenous identity,,5.07
2020,Alberta,Female,Non-Indigenous identity,,0.62
2020,British Columbia,All genders,Total,59,1.92
2020,British Columbia,All genders,Indigenous identity,,4.07
2020,British Columbia,All genders,Non-Indigenous identity,,1.78
2020,British Columbia,Male,Total,,2.89
2020,British Columbia,Male,Indigenous identity,,6.38
2020,British Columbia,Male,Non-Indigenous identity,,2.66
2020,British Columbia,Female,Total,,0.93
2020,British Columbia,Female,Indigenous identity,,1.84
2020,British Columbia,Female,Non-Indigenous identity,,0.87
2020,Yukon,All genders,Total,60,0
2020,Yukon,All genders,Indigenous identity,,0
2020,Yukon,All genders,Non-Indigenous identity,,0
2020,Yukon,Male,Total,,0
2020,Yukon,Male,Indigenous identity,,0
2020,Yukon,Male,Non-Indigenous identity,,0
2020,Yukon,Female,Total,,0
2020,Yukon,Female,Indigenous identity,,0
2020,Yukon,Female,Non-Indigenous identity,,0
2020,Northwest Territories,All genders,Total,61,13.11
2020,Northwest Territories,All genders,Indigenous identity,,17.42
2020,Northwest Territories,All genders,Non-Indigenous identity,,8.77
2020,Northwest Territories,Male,Total,,12.92
2020,Northwest Territories,Male,Indigenous identity,,17.45
2020,Northwest Territories,Male,Non-Indigenous identity,,8.5
2020,Northwest Territories,Female,Total,,13.31
2020,Northwest Territories,Female,Indigenous identity,,17.39
2020,Northwest Territories,Female,Non-Indigenous identity,,9.06
2020,Nunavut,All genders,Total,62,7.63
2020,Nunavut,All genders,Indigenous identity,,8.76
2020,Nunavut,All genders,Non-Indigenous identity,,0
2020,Nunavut,Male,Total,,10.02
2020,Nunavut,Male,Indigenous identity,,11.55
2020,Nunavut,Male,Non-Indigenous identity,,0
2020,Nunavut,Female,Total,,5.16
2020,Nunavut,Female,Indigenous identity,,5.91
2020,Nunavut,Female,Non-Indigenous identity,,0
